id,Tm
1022,327.87031281782765
1146,309.89098326896004
79,206.92083526432967
2279,200.92603761645336
1342,251.5676431788624
2082,345.51325772206826
29,256.47774024948234
515,280.3358404348896
2309,254.4193027633038
1177,261.680918318558
553,281.00262660364325
179,290.89768473362614
1441,300.7481730746538
1457,245.85726219688365
1085,267.53892741144915
2344,411.23634390729706
848,266.5346410595216
176,282.9609871859401
3282,376.4817110789449
2743,172.79823555900794
2308,188.0504284771008
2648,190.81227870320896
71,403.4967634872513
498,235.50001109548305
366,272.0272706593645
193,208.05896947829177
18,411.44363538637214
9,447.9322723132785
684,381.738254536515
558,295.82698147249044
2831,395.31210905770354
2443,331.8782845176012
2795,285.57914982868846
714,191.912284914979
2626,330.9618419494126
613,274.1101296105912
2380,374.177200366473
2459,212.33276394873116
1619,241.65067725804397
2176,328.70926612716414
1599,212.36990761523518
2992,288.92998569647307
1715,247.98337452167732
2689,184.02024705929333
873,183.47147253040515
1039,329.97423010353543
3213,320.2418381424393
3066,221.97648532025528
2702,290.56678462342944
1339,360.1688867525978
2332,323.98160535192227
1758,293.9539101015523
2198,153.07023315068326
1324,303.71482477045186
1386,305.4657831305563
1322,294.1257356374423
846,246.41855268669673
1145,254.6500207701941
992,291.17975644856944
416,265.8057657866254
243,309.18671424883604
1197,320.04486674622063
2519,208.31245852371666
1269,319.82482357659546
2632,331.2648754502493
1070,188.76970730358678
2410,261.9157063119876
3037,311.2433062190856
2868,283.7008952164822
3130,316.43889837610004
283,329.20887538338343
1891,376.75448012356173
2553,230.68195023200985
1700,216.40316208776113
1719,165.5009164611882
2880,265.94556822802366
2731,193.94773171099007
752,241.14959132890002
434,313.815523833797
126,192.28962271157877
3252,246.1741405506253
2132,234.37028966679895
51,212.6437322990949
780,320.88128691844895
3269,269.2788014069249
804,300.3514471284329
2028,186.7182210368824
555,281.00262660364325
3183,230.7992831325355
770,283.5345089355396
501,264.1855449598397
623,290.3280442532068
499,265.54198853123637
1896,240.40119127188666
224,379.47436049757954
1620,183.40066678348762
2952,206.2590089526644
2092,281.10049674495275
1602,179.46512065133646
290,332.26854464563337
1687,246.41855268669673
1153,242.43671412665435
957,231.23326057961435
2468,275.0940148939263
3314,454.02332509328227
1224,447.80023857481774
2517,363.17864858906637
921,243.8198327959812
964,271.0666288300861
1740,217.79468454718545
2361,291.6278213464498
1660,288.0102435842124
2522,212.34049944019873
519,275.7694807117366
2156,205.266703159212
2159,146.18707489188014
3050,317.0984575352587
453,235.80300785031505
2595,313.32619937765725
2704,351.59688585773335
436,337.2694407004684
130,117.04717765912127
81,191.1891711060309
1027,304.4199825283551
2797,353.2708109674952
2669,237.21039330880745
2223,273.5060061334037
2031,244.27787507796677
397,305.11049909971996
3010,324.66259316614725
2767,311.931149396764
396,263.4867603844803
1693,221.8823322169929
1432,363.609723025358
1422,385.75700436759297
3132,259.9400766412127
1247,237.4256750234988
1965,230.5502919724159
703,183.2517038571078
678,316.78134697501815
1221,397.51498576907215
1638,320.004690497043
3311,318.0993557701779
1329,256.6127862165011
610,217.9102902719588
3198,326.2291877934815
2805,300.1590551754823
2586,324.31186491226185
2635,250.913095572418
1868,291.09985066502907
2301,249.0046632453799
1994,183.4206315827194
1472,198.64282281171688
1944,297.4481903384889
3107,197.27908565978856
1856,308.89010934682824
2185,334.99042618619376
3312,319.67417599308885
1686,232.55199649789705
1087,269.38201711474517
304,316.43889837610004
159,184.7663398567529
1782,323.44788585642004
582,310.7815928532123
423,325.43866784367725
101,208.05896947829177
3321,298.2372970092582
2638,247.6647152254709
455,200.81486449051857
1910,222.58345972415515
1402,384.6132789807615
2364,221.51255473338165
3047,282.00445821116864
2516,232.7498252613936
215,278.1691952851093
1471,199.7322075528789
2806,229.10275354630193
2739,348.8169996490996
1665,244.6128584201296
2564,287.94123024294123
