id,Tm
1022,334.62710896417866
1146,288.41639375532526
79,208.73329486493736
2279,200.97468574230732
1342,250.03471692942009
2082,333.6368047991867
29,200.8278493707566
515,307.75821207315164
2309,232.56500822536043
1177,254.4668053299378
553,289.63546789385697
179,297.14849982793874
1441,328.8764317883007
1457,233.2706523224789
1085,255.29571214823864
2344,459.61975703088115
848,226.85871583360722
176,245.36336782595464
3282,385.74291422288434
2743,178.68911335198177
2308,148.2517521201578
2648,146.05397524370105
71,402.2685514885992
498,228.098031639118
366,263.7443694636662
193,185.81390960964058
18,479.80116947870147
9,383.52462963819886
684,383.7844908910478
558,295.50502252342153
2831,375.95001473211096
2443,287.5489855537364
2795,287.9349449309771
714,196.91677273115005
2626,333.6199826214191
613,278.9359210035592
2380,395.91940941268814
2459,156.9859662639769
1619,233.7892039251373
2176,346.20834752251443
1599,237.0797706200534
2992,288.77640592416407
1715,225.92251885443548
2689,180.5036636517683
873,177.44286185801073
1039,324.35636097480085
3213,328.6389686837025
3066,200.15785552955265
2702,289.44313086623515
1339,363.7320982302807
2332,318.8987092170153
1758,288.2473454968456
2198,146.92956801178983
1324,309.14435416412687
1386,254.94777559247314
1322,312.73527454309504
846,226.85871583360722
1145,243.806880315523
992,316.0858023751365
416,239.2422871592812
243,320.2466617188039
1197,316.69664293632223
2519,185.64825382970608
1269,290.28510797044
2632,347.85811646009427
1070,181.00052868431908
2410,257.30869772200776
3037,312.5927452725168
2868,250.9000738328835
3130,304.2352446128407
283,258.41192744799844
1891,343.7492330552689
2553,205.03106212220302
1700,250.5261863972545
1719,169.22697131772733
2880,274.1279291366741
2731,173.87719872650197
752,222.4441121221965
434,302.84374073401307
126,196.91677273115005
3252,252.891379442489
2132,249.53194109030204
51,199.14046280462748
780,314.38492165609847
3269,266.6846414766985
804,314.512644552921
2028,189.96838175960974
555,289.63546789385697
3183,211.3729979489554
770,276.43669655003373
501,289.31748859929144
623,276.98198075852645
499,250.60343233566107
1896,246.04437601814953
224,251.95566426484785
1620,185.91081692897032
2952,195.1198303774496
2092,252.79798636702333
1602,196.5062718885568
290,330.78639317015507
1687,226.85871583360722
1153,202.1413347431523
957,233.36540712493914
2468,302.4146193796907
3314,418.84905656888793
1224,428.97647268559535
2517,352.6697217717076
921,245.36390890952978
964,271.0399975108278
1740,208.19904907362536
2361,284.75109106403505
1660,259.7565512056476
2522,201.61607164191827
519,256.9322420494509
2156,189.0187207515175
2159,134.68857154410458
3050,324.83456201597284
453,232.88638280794913
2595,341.6472443417564
2704,347.53640411961584
436,333.39113528321695
130,128.59726172968618
81,195.94196699111706
1027,324.9892953287795
2797,359.83230474689884
2669,238.02305918450247
2223,319.15151963851036
2031,219.77559853795086
397,317.17849550826753
3010,337.3807238170618
2767,322.5372259959531
396,259.87309496358773
1693,214.20639346404684
1432,341.1833440617647
1422,353.6582300759047
3132,276.986619865723
1247,227.54859173069445
1965,211.79640921133026
703,176.540011232954
678,321.62242137136184
1221,365.0216717251946
1638,314.4667908609305
3311,343.32817710693405
1329,276.57877532955047
610,204.2250011003514
3198,341.63068648707554
2805,285.5350788861196
2586,347.7168936022201
2635,230.58669318203792
1868,289.79844299793507
2301,212.1060176281144
1994,177.44286185801073
1472,175.9912115517457
1944,304.4252762102649
3107,217.45296479551016
1856,294.8172363501554
2185,317.93212531038773
3312,330.2501778063513
1686,233.61156087165335
1087,272.09689474806225
304,304.2352446128407
159,212.8449383385597
1782,329.8003471127889
582,280.7205584964865
423,315.14654695623136
101,185.81390960964058
3321,274.5172221642652
2638,269.448475912906
455,182.65028551079718
1910,173.10043246364913
1402,388.47656810092195
2364,202.26652208330694
3047,279.2749865990697
2516,243.5808187556081
215,330.57082308640025
1471,207.45157744977712
2806,265.2617675929384
2739,337.56452569503165
1665,232.04996360481965
2564,270.57192778294166
2918,260.30990151727696
1310,170.92000563198087
2286,292.8216888883713
2916,190.21158214631416
1278,132.41117952203302
3212,325.07529643279884
467,191.77847543903292
2060,220.3359317421405
1983,254.94777559247314
2373,211.02955553677805
537,267.7097424301969
1748,254.94777559247314
2417,270.66246087636193
2659,162.39853444496697
1640,219.06755756269234
826,265.09320451104753
333,413.06029429716483
2606,269.7186465040579
2055,196.13351775398166
2167,245.7700874941125
2504,213.416256402187
1661,259.7565512056476
1764,236.78194299023028
3012,270.8673511730424
3144,205.61487771429748
2604,280.87014569666974
