id,Tm
1022,331.7088377262047
1146,329.02471759381507
79,241.11095237755984
2279,207.49085772881114
1342,264.6468102313603
2082,338.04602555881945
29,249.79969079701237
515,325.7809705898926
2309,281.1240453836345
1177,233.35038783768732
553,249.36747011864162
179,260.19329104352425
1441,313.563601588555
1457,232.3936839555122
1085,262.09941340683264
2344,596.4498103203806
848,259.5591388654239
176,294.6889943110084
3282,367.2208058479046
2743,187.43861539982433
2308,174.43281425027146
2648,160.4655069585659
71,355.99549730614706
498,208.84050327241346
366,309.77406802759043
193,194.25570067859485
18,591.0110969789994
9,435.3859414938061
684,339.81205694723417
558,279.2959383821175
2831,375.6475378073699
2443,330.7690214146786
2795,267.2984702011804
714,177.7863767777976
2626,306.365744388758
613,315.6260863890338
2380,372.073117623923
2459,287.49385931508795
1619,256.4185576084084
2176,348.31446351948665
1599,217.25785762296346
2992,269.4964308405786
1715,202.76667173228913
2689,137.58147674918305
873,256.07957286724445
1039,316.7779418211328
3213,335.73830670276857
3066,221.93224726248707
2702,283.1394992415619
1339,332.0233128679814
2332,321.85362346035015
1758,271.4199272961509
2198,144.9894623354004
1324,299.3533223971857
1386,291.09138315151233
1322,293.500429872984
846,412.91303810548845
1145,256.5822383578337
992,289.65588334929055
416,238.87311050185335
243,267.7412276277777
1197,320.67403349394675
2519,197.11629450723544
1269,317.77792533599495
2632,336.58514914783433
1070,205.13606222650932
2410,250.12761832669258
3037,320.0734148679517
2868,253.2150289961935
3130,328.2472267833481
283,308.2232303629735
1891,344.5671585181484
2553,211.00183873377142
1700,235.00027287168805
1719,210.91143652531144
2880,295.5993875348562
2731,212.86790822613878
752,237.39943338490463
434,316.5370567483998
126,184.25318970893863
3252,301.8722341514329
2132,244.73277483908527
51,210.28956363360953
780,312.54704867298204
3269,248.705547586038
804,279.1499845624648
2028,185.12054311013432
555,279.93128279943005
3183,218.20627591065698
770,284.6300202290685
501,264.3482751415673
623,278.008147761684
499,234.53022715613275
1896,232.76363941959687
224,296.94896657152987
1620,147.74258849771795
2952,188.30805214834984
2092,358.8372263960349
1602,208.15487326333044
290,323.7391477469943
1687,226.8090480236914
1153,254.10487380516327
957,237.70109527345107
2468,277.9592296937739
3314,383.0571268804091
1224,441.59032311527557
2517,341.7351943547783
921,500.4911415764867
964,265.8829638847498
1740,210.15651242646936
2361,289.01524178017246
1660,301.959721451694
2522,164.67874796865868
519,287.57332107035006
2156,198.7100077883784
2159,132.81833929711274
3050,325.24232056748787
453,230.73261321786453
2595,313.7627305464086
2704,350.5371142657522
436,317.9213148372348
130,143.70100298175566
81,207.40564329909319
1027,314.26524577964085
2797,327.0975640895408
2669,235.9827548436869
2223,266.0828720541832
2031,280.093351874964
397,320.0985044709514
3010,338.6057699125385
2767,318.213181723024
396,269.2652274741201
1693,196.96442015905342
1432,347.7924164492024
1422,358.9196916166353
3132,272.5215315876038
1247,198.8665788527785
1965,234.41665159998962
703,181.7821200326021
678,295.9318826718383
1221,399.1816858446826
1638,322.60988325756165
3311,317.4373887676045
1329,271.72722818430765
610,192.41324607373005
3198,330.3387554975318
2805,318.92001467869517
2586,395.0003793459704
2635,261.0559666165316
1868,339.5184644749143
2301,246.54793680152181
1994,193.9531982476838
1472,186.34182607083366
1944,271.9701861514232
3107,268.90167010120916
1856,299.95629603383304
2185,354.2678090757015
3312,324.8467176344161
1686,235.41748562779972
1087,260.01697207209855
304,311.9906733846824
159,170.6919095514841
1782,270.49524116524015
582,305.3429410556402
423,298.46160266777053
101,175.97250023122433
3321,317.74848152192715
2638,254.30434594459615
455,229.36408544435142
1910,234.61854959337506
1402,354.76375889623193
2364,214.36993500185278
3047,279.09288558571785
2516,238.63197839237608
215,289.2352095302857
1471,171.77168560763803
2806,265.6509139646402
2739,337.58514867378165
1665,251.01424808079844
2564,261.9575923558369
2918,309.22121284593027
1310,263.83628357864404
2286,315.429103918107
2916,193.39921242713433
1278,217.76582675055027
3212,325.0826541400594
467,295.401129377964
2060,277.5230341526811
1983,226.58412464643942
2373,197.46495661301225
537,328.7613460578823
1748,224.74355428631281
2417,269.45136562914115
2659,174.38208779302522
1640,241.5608950814868
826,272.8407250246239
333,381.5850534863031
2606,294.94916199510345
2055,207.3128835262862
2167,313.4504303835133
2504,164.10272342470262
1661,286.9397414164083
1764,231.95103232128525
3012,275.8747251157228
3144,202.6297438640648
2604,290.43187638720474
1249,323.351294797801
286,344.5779510801671
2949,251.20705604990215
48,243.69306533714627
1716,149.19074770932423
1684,164.5558216369349
2550,343.3366453742051
1171,190.82999589774673
2079,326.98365930278015
2368,205.0914700095635
46,235.6451689065145
2274,368.68870013677827
1284,279.3509007034179
3218,209.42975233347397
294,299.477903393469
1105,227.53054438728924
2529,263.74034877023155
1915,271.3831614822388
3299,235.2376874819849
1488,351.68324511592357
517,271.59953970233875
2486,211.52103606575645
477,278.41006681006877
1486,295.5289044982582
1169,198.37512655177238
1098,208.79267629145036
2960,330.87363191646375
1156,331.48181640272594
1762,254.6967683418162
2303,211.9741737602481
3310,321.3695094224564
2290,328.5087241122746
2849,289.54664944136533
2312,207.8649626627775
442,326.8396641336844
109,156.89400677025358
3053,264.92660619541465
1605,154.20793016121488
2268,257.5146722177474
1341,263.0057666965031
1814,370.8848820211508
1648,324.0651299466239
744,270.0999127211764
2578,281.7924918714349
2029,199.188028120638
69,394.5756123023272
3302,265.22622676758294
2050,206.0180777969889
1172,204.70435374702055
1840,292.8475553162609
948,265.9603067183564
231,146.99046449964274
1451,273.0859668644055
2587,342.5514943022009
2412,244.5682040541206
1430,370.3580808262716
1503,318.1591652265237
1144,205.70878998393434
3058,346.11632870882516
942,265.24390491397793
353,299.06967113079196
3251,369.4438554918997
2740,344.87527703841806
2402,316.759042969238
520,333.05759468453374
655,236.9773050879986
622,344.19085462526766
3141,338.1680034900949
192,195.29625445441508
2971,235.88466628969877
3182,170.18853604163172
1272,264.817608674044
2866,397.0477135617909
3085,226.40513394799072
3175,188.93756249041775
401,312.024911327294
2445,336.5492079230731
2444,309.06932045516714
2741,333.6870533569516
1778,167.6030806908089
1267,258.3804647895486
217,271.9798578179826
251,319.4018285197384
1625,252.56522564480161
681,318.70428546221734
1313,165.27303461313835
2283,324.7726931730215
3208,302.99653745044725
1438,319.64984395436426
762,314.1314974372882
2793,291.10616907712495
3087,205.17451180500177
855,190.84966764358919
2125,301.2558431258346
210,250.73066424425951
2505,257.13579006785363
2857,340.9182500730944
664,308.2525737977959
178,232.70385029737747
114,242.84384120746722
220,241.69016712339538
1294,230.50537059514173
784,327.20243267906534
1614,169.38766037766553
3174,301.40928521209906
2085,232.81757124649937
3064,308.07438226968645
1672,320.90936391130333
1130,420.5650025948041
1334,282.9226466935273
420,286.9513423280805
1679,264.510767591577
1685,228.96605162488393
2765,247.59946309381226
898,211.37868948363544
3265,298.43764700082596
311,297.77357197718464
2764,270.031164881428
842,282.39744017037594
2654,346.85891806854306
405,318.8392659459462
2841,252.05373040933173
2024,201.08164419027204
1946,355.58519147472566
2228,265.13171793166674
1273,277.18202891269107
2180,301.64915064600734
2262,299.95005908925896
3124,168.89428718739288
1142,345.279248088141
410,306.8485160001464
772,345.4740048077897
2311,232.88934841431293
1567,188.06164646737096
914,262.8585264360623
2355,359.01446607794463
2827,176.1328413561755
471,371.4680881336317
3021,257.93075113650326
2930,309.3676788524539
1583,317.8163419178839
893,259.13335438738574
2538,486.4368477578459
710,231.01272130682497
3242,315.6365340270355
2211,285.63520657268754
249,309.6766143982121
2946,387.34185708053894
1412,354.5597194328235
1058,363.4637026333795
264,291.9453895599198
1671,302.9624654338797
2650,211.33225872339955
1813,361.25006452337476
19,249.2453287909825
1446,194.57820949705618
496,314.4489362987653
1745,276.66192245836663
1002,317.37585720226195
2683,259.5754300948635
2,334.02620862295174
1590,320.9217178553565
3126,325.87578897850176
2619,250.01600960752012
1934,342.090157778209
3152,173.39639891334787
1439,319.40372912696967
299,333.1647607096424
1609,168.25477973019082
2969,198.53845369663756
2599,247.37994702525503
1046,320.6995051150481
3134,309.49114653055744
2865,285.00827017259934
530,348.33643625442915
2394,257.9148134124972
2605,318.2781468654751
2323,212.76818507344973
1026,295.2166272437509
1742,197.82032842659666
2593,291.2255380366056
2493,278.21787277037237
1552,180.58765894930198
2616,341.4323219648404
1713,269.6576112912527
3296,207.26475836424785
1652,330.62704621403
3044,154.82164980911423
595,222.75022441453393
592,304.84421889748916
2746,246.96868909897663
2826,189.535488224594
1826,344.42934768890905
1073,347.0274139822393
1967,339.1165699092681
1089,237.61921395117537
2711,309.4519658453275
1071,236.38313119058478
368,348.5932738991515
666,289.0842311771282
984,292.6242812774375
382,326.81320785123853
1228,422.8684280868698
1925,199.194600800855
3060,298.63904639572894
3234,345.5731756795483
593,342.0930964920349
1418,372.3846851494659
693,381.4911177321689
794,278.07182178795824
1484,330.14759370767877
552,293.0349873654968
1694,233.22205007327526
132,206.542166625762
1986,221.09701037495714
85,189.1723487997158
2503,264.79750574060193
2769,332.9070517439313
2907,311.34767527792405
2347,292.8960165235256
2482,212.59823683815569
1164,245.5596199450215
773,263.28367758007573
3045,300.82746927804027
1612,150.11750319244842
749,147.09372656661688
35,318.7560193391034
2724,274.5571865610102
2973,334.99170755711214
406,297.88415829523797
482,248.7281124491437
133,206.83033204268983
2964,297.6029464306722
2990,227.95705118987993
1076,240.41748783276716
2821,215.79718431884123
2675,336.8132839077325
2527,199.93930520538476
2257,323.7821141845904
2510,231.1760423770972
2457,324.1701402485315
148,257.4829828748738
3259,287.17193775040073
120,188.24939857522583
1723,168.00940889358458
1021,335.7016974627962
579,362.87345674069354
3256,328.61739071267596
2762,306.8053054848006
1218,229.08579263643537
1434,347.6511982775008
1880,333.45794059141286
2116,188.19021600080382
1711,179.48407652850557
1921,271.2660381364431
2245,231.9114594102916
2991,289.4800035197167
3062,317.63317438633084
1914,260.65279911143267
1400,335.6527021988487
1863,341.06361855682474
721,246.2892686453086
1775,154.07060010977338
720,234.91200273721267
3272,281.1240453836345
687,312.03349107359753
323,303.1435179372967
1569,182.69986123891636
511,371.0274967834425
739,171.07295342008194
2041,240.04032682504638
1362,305.4438997262515
2265,308.7969117481112
2033,188.1067613069787
798,245.2000320865703
1404,327.3720791214204
1305,228.6872062002089
3143,213.0646453406366
480,215.07326175197312
1954,340.6388000210193
2583,273.88037199810145
2387,286.3680024482477
