id,Tm
1022,343.41395284442046
1146,328.03249422239725
79,222.4758349012239
2279,199.2780672484687
1342,265.63821988534977
2082,348.55655235821735
29,275.72974762363776
515,333.5181736128148
2309,290.7557344982147
1177,238.79509418007575
553,272.06352846202924
179,264.80610064850384
1441,323.25158053406426
1457,243.16444859190062
1085,266.83056428051475
2344,630.6351426128759
848,261.4326903632998
176,301.6932387276379
3282,391.0809141552301
2743,175.13953325589026
2308,161.78961851686222
2648,146.17619510704597
71,380.4337979690108
498,199.64608594397447
366,318.2261910469671
193,184.47859203896923
18,624.0260933472729
9,394.88716136427365
684,354.1533666094293
558,288.11738979563023
2831,393.17984450151334
2443,323.76352792858256
2795,276.2837719275152
714,166.40691444727997
2626,324.12767051372236
613,312.9754945232968
2380,376.9809877095836
2459,284.02639908692936
1619,263.2147738632354
2176,350.1501755884848
1599,218.0252236649231
2992,282.32969240579945
1715,192.15322154797965
2689,125.22563211292282
873,241.7955712743527
1039,322.77729013499606
3213,339.87135771085525
3066,211.4898084217175
2702,290.39409483445917
1339,320.17317816228655
2332,326.7976577307632
1758,276.4081236375372
2198,129.40494453892708
1324,295.92405529578843
1386,299.19051969415835
1322,282.79149831915254
846,436.125391583201
1145,252.78637434971859
992,278.57000992954084
416,237.55427436453644
243,300.24690296408556
1197,327.47888432377283
2519,192.3393104203397
1269,294.4801905394934
2632,348.48665059586415
1070,191.40382764498915
2410,263.968613151483
3037,330.62012233002747
2868,268.80771268264505
3130,326.334046937829
283,311.7804363285883
1891,360.30389746412146
2553,199.09938094893042
1700,217.772894996895
1719,190.37265625708653
2880,302.204081169904
2731,209.72409859175536
752,248.5511894980031
434,327.3415122413661
126,173.71927707505296
3252,302.9308137928885
2132,261.33427873665954
51,205.74880071765176
780,322.75201656294576
3269,241.56759723723582
804,287.3928589488483
2028,172.82965626845998
555,298.2504957116073
3183,231.21562455733545
770,274.87501236195254
501,265.4683963984344
623,280.119543848734
499,225.83940479139773
1896,239.37054840906217
224,297.6287079705803
1620,133.139101913762
2952,191.58632604891693
