id,Tm
1022,328.4111264437281
1146,330.6914886693811
79,216.66317415573252
2279,207.84254671038582
1342,268.48462955329734
2082,336.77057777152663
29,245.81624310729973
515,296.7868052560903
2309,233.90116127226582
1177,266.45529196806825
553,273.80026883120973
179,291.5668100264164
1441,304.797125682329
1457,258.8275632423609
1085,238.26128871602234
2344,530.2757900029294
848,269.2223560572637
176,257.3686761413421
3282,375.64185084387964
2743,196.71372292713414
2308,177.17930131063417
2648,182.17780713245776
71,402.59318630030873
498,218.78333477633225
366,324.6607512915306
193,191.18744772311356
18,561.4673765696973
9,458.6783957800715
684,371.234166098429
558,274.82304240527975
2831,382.9714485009593
2443,271.2032662828803
2795,289.05660253226154
714,192.32822788585895
2626,308.9960141562036
613,263.1966616152764
2380,444.80691735318476
2459,212.40978852611934
1619,204.041620140132
2176,328.8171834499268
1599,206.88849718730438
2992,269.2711306704334
1715,237.6331147974658
2689,185.88863223457662
873,185.51705390410103
1039,310.8208568444507
3213,322.28388053076094
3066,259.29857157161746
2702,299.4035031500974
1339,358.9507997378473
2332,297.0717411561473
1758,284.21843588972666
2198,139.05336844157017
1324,316.6833903250286
1386,283.78338605150253
1322,284.4927454779107
846,243.79883870335163
1145,261.83863229032386
992,291.26721900257394
416,256.7672869292771
243,317.3353918566826
1197,300.2318172477583
2519,208.18833832870428
1269,296.96275211867714
2632,341.33358192880746
1070,192.76401882188313
2410,262.1977413827798
3037,319.0993502795575
2868,280.3131361999963
3130,308.1590507815785
283,298.5548469747997
1891,365.07443610250994
2553,208.88193571326966
1700,214.6741201601597
1719,169.68222712142796
2880,271.48989336879504
2731,186.82423187663025
752,226.77341480290042
434,299.8234078010237
126,185.40937418769113
3252,225.07436613212514
2132,196.63937754041166
51,205.49560090939127
780,304.1685764764806
3269,270.393225785925
804,299.9239675348981
2028,175.02539101386225
555,273.80026883120973
3183,258.4946127114489
770,299.1575912386779
501,261.3812372010653
623,300.31725599504836
499,258.8616662472102
1896,239.5833811028915
224,259.9308220441394
1620,177.46501204091004
2952,221.0007684851023
2092,352.62168343384036
1602,164.5670562786244
290,319.9774977392135
1687,243.79883870335163
1153,213.9566148415618
957,236.13114916407102
2468,266.94685599804814
3314,426.53310618198344
1224,479.0903603891719
2517,327.101553829174
921,253.08090935307413
964,278.7929723534746
1740,214.84376413661082
2361,283.52012616338834
1660,273.79381910640905
2522,214.42884215674368
519,272.7003264532293
2156,184.11785340700646
2159,146.6963282869009
3050,316.20958182914956
453,222.49728224691563
2595,305.73669388998826
2704,333.22516971284193
436,317.95203905498863
130,157.35328791480356
81,185.40937418769113
1027,291.3018124895473
2797,325.0399524372598
2669,241.37466889540977
2223,273.7487897713681
2031,217.1104211388169
397,288.1134200773042
3010,353.11529359224687
2767,309.83072087419043
396,266.2680510159827
1693,215.42502486819868
1432,361.5998562293529
1422,325.5590887020612
3132,268.8802058657675
1247,237.18745186482838
1965,229.07648879020275
703,185.51705390410103
678,313.6183770535023
1221,352.72016216959946
1638,304.83687850490946
3311,332.8143232902933
1329,248.71794707250973
610,220.51242623364016
3198,324.06379777371944
2805,284.3901262895615
2586,328.3844001622822
2635,221.75979693797376
1868,301.85374666118685
2301,274.88501606325184
1994,185.51705390410103
1472,182.91734501806124
1944,292.5932123621191
3107,222.49728224691563
1856,299.85707272559745
2185,346.8456147936541
3312,319.60782551667444
1686,235.6622111012287
1087,211.81159023795533
304,308.1590507815785
159,173.11521031670566
1782,328.227731954443
582,309.96313887233725
423,306.1568783231002
101,191.18744772311356
3321,283.35516114330676
2638,252.23657465487875
455,189.03498466372398
1910,240.8358344837378
1402,363.95210799319045
2364,219.81279050604502
3047,292.06598980602337
2516,241.0684282745268
215,293.98531065912533
1471,210.5790005238821
2806,228.80770821449863
2739,346.8331199189448
1665,241.11713606819208
2564,299.65246785709894
2918,287.56261972604676
1310,187.5704239176829
2286,301.89515003920394
2916,195.95597120183686
1278,182.63138737935037
3212,313.1478860692356
467,222.4423695263372
2060,282.7961778258541
1983,218.24859063110375
2373,227.938291516175
537,287.3819586299
1748,234.28476028730475
2417,265.36531233368356
2659,180.74116632402286
1640,226.85859480648304
826,273.9497441006728
333,402.22176145402693
2606,273.92455772458067
2055,201.8709508872854
2167,284.57672762517007
2504,203.55623068219944
1661,273.79381910640905
1764,233.34896915767456
3012,275.43843041905745
3144,208.29482590982713
2604,276.7871071140386
1249,284.5900467484485
286,321.0720691384088
2949,322.77646525212816
48,192.63345490350093
1716,177.0015867282629
1684,176.03244198725048
2550,380.05720851608976
1171,198.61320609256143
2079,324.33890592579166
2368,191.99270586312633
46,233.65035337240153
2274,339.5893910374334
1284,279.38464163658966
3218,230.71079686203853
294,299.46411534358066
1105,225.9891458095713
2529,297.0910059595309
1915,257.2931360361916
3299,189.6916261189839
1488,344.41263217952815
517,288.34955519780607
2486,197.8089078206126
477,208.27399998048995
1486,311.47739255148144
1169,210.5239484900876
1098,184.6593532615264
2960,321.7414507665469
1156,322.4260707027312
1762,248.76365177099487
2303,211.9724087935622
3310,313.0247032507679
2290,361.59181886089823
2849,225.15424337326618
2312,240.77907948289902
442,317.95203905498863
109,150.51780030668849
3053,230.21174143892435
1605,156.84392366633438
2268,241.2064379523617
1341,249.71093426344714
1814,335.0786820137557
1648,357.78483548035297
744,301.4592611883137
2578,307.0134905127588
2029,191.3066652545053
69,535.8796505264304
3302,321.2242450934224
2050,226.3029791322574
1172,185.51705390410103
1840,247.05648133646991
948,253.0081833834485
231,159.82056402631667
1451,243.69695965526762
2587,359.0487556174033
2412,252.78788845901644
1430,385.33703602611087
1503,273.52770369913173
1144,235.85044953273143
3058,294.35976478092294
942,261.2535304434195
353,305.48691173236773
3251,414.71025103680324
2740,319.9140533093519
2402,325.4165811454718
520,329.7956290475307
655,236.51087314625858
622,315.38155824397165
3141,330.910797818686
192,182.91734501806124
2971,209.1365303980792
3182,211.01671359417475
1272,270.36156779451846
2866,349.4379498350409
3085,212.43119026530087
3175,191.5764205359386
401,289.19582676226247
2445,333.05315259768906
2444,319.508005801258
2741,353.59714188541966
1778,177.85266905370588
1267,249.58941465948078
217,299.88499808486245
251,348.9599233907735
1625,196.16137618240546
681,328.20009118143
1313,167.2031549910418
2283,258.07120622330524
3208,301.06193300602297
1438,289.7143215008934
762,295.7160045602924
2793,264.97384896013534
3087,216.85705391932504
855,201.28308936601462
2125,295.1228224480511
210,222.49728224691563
2505,299.9239675348981
2857,335.5906376899061
664,365.24667737786126
178,207.2154315780686
114,306.88033270338417
220,214.84376413661082
1294,257.58603893496
784,386.0786484191562
1614,163.4772463831539
3174,306.4782615341882
2085,210.89567363571405
3064,285.7196805111877
1672,331.8420703069083
1130,423.7686981373083
1334,292.383190007791
420,294.518314248949
1679,296.08370703234226
1685,221.80102065269762
2765,248.4687309209907
898,205.49560090939127
3265,293.434329244408
311,289.7143215008934
2764,263.63640135292167
842,244.23137396420145
2654,323.90417237703804
405,256.3437030218383
2841,219.22595947909213
2024,237.2024197535798
1946,347.75242844656964
2228,287.3532329732885
1273,284.90397105328145
2180,304.15845732309435
2262,295.40766301650456
3124,196.71372292713414
1142,351.5594666155272
410,298.91977612169666
772,362.01977741125825
2311,224.9493750033657
1567,205.49560090939127
914,261.49029771875126
2355,324.1057493488174
2827,189.8225218076487
471,370.745507738864
3021,258.1789240379184
2930,318.2225433239542
1583,323.1849162162685
893,264.3870196025799
2538,243.79883870335163
710,240.3272249758908
3242,296.0995913762139
2211,299.4035031500974
249,312.28976185591034
2946,394.5378891865552
1412,380.20523084464594
1058,344.26620027050006
264,298.8739074381739
1671,259.2175480881682
2650,254.56841804977074
1813,333.58614207547237
19,203.66568329452213
1446,203.471278236489
496,335.4229288609888
1745,257.58603893496
1002,329.025020403945
2683,375.7205319389667
2,377.2471537952352
1590,301.44131416174275
3126,313.38142274474967
2619,251.1257992416134
1934,346.64672657896637
3152,185.48730302231337
1439,312.19427713413523
299,345.62449601368144
1609,189.1729669929804
2969,201.87095088728537
2599,249.3469116934176
1046,304.5640398228265
3134,332.434521049816
2865,288.2871276815366
530,336.68480830795943
2394,267.52255264088245
2605,294.4100652550263
2323,226.58936778855607
1026,318.50408911067075
1742,216.66317415573252
2593,303.80693364453373
2493,265.4872777757909
1552,191.79001680815168
2616,320.92395173203806
1713,263.1966616152764
3296,214.126855052662
1652,344.44845366629636
3044,178.44927532863758
595,188.35311055133837
592,306.4782615341882
2746,262.22324502931065
2826,180.8300564905311
1826,330.83326841839164
1073,343.57757484651785
1967,203.51130906994172
1089,218.7366746672784
2711,259.2742514436388
1071,213.39151778136832
368,353.71282465717195
666,237.6331147974658
984,288.8739438782276
382,320.34628471422917
1228,409.4468576016273
1925,220.58647976579877
3060,288.8262116298981
3234,339.4869798772232
593,317.69711768292063
1418,383.5090002624497
693,218.7366746672784
794,302.37064047982653
1484,299.4314652466027
552,285.1930525607572
1694,214.82230788524276
132,210.89567363571405
1986,229.29292712501734
85,199.64767087139268
2503,231.60474704728588
2769,308.7581711178216
2907,303.7356761599175
2347,332.434521049816
2482,233.4251602107189
1164,266.9979495311347
773,275.59811812455746
3045,301.35835581148353
1612,175.79230294384507
749,179.98167038876
35,332.9998205396479
2724,262.4317001263932
2973,294.45379426407294
406,294.6850954559076
482,236.6709662350106
133,209.2853601815518
2964,268.98060209867594
2990,231.8026551868287
1076,256.68920325090426
2821,233.28049477317558
2675,330.6612397946233
2527,232.41917326162576
2257,243.22515949548102
2510,206.3363528370641
2457,305.6472350534485
148,247.27095164886595
3259,287.13813071601356
120,239.72913830010714
1723,182.40402211481359
1021,328.7212086169343
