id,Tm
1022,326.12985766904376
1146,308.8430504888982
79,209.8454869441161
2279,200.5373982347722
1342,244.60014438406557
2082,334.22448172879865
29,280.647748930518
515,318.3028952628265
2309,272.87650792011766
1177,226.6906625873798
553,263.4428281807857
179,285.64932707976646
1441,306.6718887964582
1457,252.9269891749297
1085,239.1789712120364
2344,490.7408416794103
848,258.5484394895701
176,340.2269414022978
3282,375.7152178957257
2743,147.4405865816213
2308,180.6057335181225
2648,141.25862883646
71,389.8454764541234
498,200.5625820840096
366,312.50895489880725
193,175.58920533508095
18,557.6697036743114
9,436.43888788832874
684,368.18625340831505
558,288.22279272562673
2831,423.6554430578967
2443,300.639917581634
2795,264.1961213323564
714,184.52864761650068
2626,332.3335368008245
613,320.7962460334991
2380,300.6669609653412
2459,313.67437998831383
1619,216.4331784006922
2176,349.0886244034233
1599,211.73971731207092
2992,274.97202977659333
1715,213.31956875425692
2689,147.2888704884421
873,272.97155212992385
1039,329.1580631859028
3213,319.9697721451337
3066,202.67980102802795
2702,286.4198207130465
1339,327.2748982860457
2332,330.8359326494282
1758,274.0036608546817
2198,119.18154255929286
1324,293.21129960306627
1386,295.87311877920666
1322,277.0006612388411
846,221.27150931831667
1145,265.528125663407
992,267.877929839314
416,234.79650464470205
243,301.26237218314304
1197,322.2899582400959
2519,193.75740895097215
1269,282.1808418607123
2632,350.1826314344437
1070,193.56932271718787
2410,259.0847694157209
3037,318.4865423230456
2868,241.7009888472357
3130,299.7298397821893
283,304.6183221500059
1891,354.9916748217953
2553,197.92776549795354
1700,204.4491490488287
1719,194.72185847268236
2880,276.13202556415257
2731,182.07084275397295
752,289.5708122201266
434,300.63466008458175
126,177.67606771497523
3252,374.40550071299566
2132,265.26712167709496
51,207.4781602904871
780,338.8211642897367
3269,231.5543104039376
804,290.9513658763057
2028,166.0702372554506
555,273.38242884176657
3183,235.2368062811405
770,265.3377175603414
501,262.4294913517004
623,267.90598672732966
499,222.65344385810366
1896,261.6131597693388
224,292.64595359805617
1620,161.68566055219924
2952,218.02629004939166
2092,320.6460228142173
1602,193.6998728215152
290,332.0029801678796
1687,221.27150931831667
1153,247.12548159037758
957,229.26391314631158
2468,283.4822677199193
3314,435.92552044058937
1224,459.76491841361224
2517,339.4685586217956
921,247.93059096868734
964,259.16648300002726
1740,164.1577291449784
2361,271.3916377197327
1660,280.4075410335201
2522,174.13428269705747
519,296.2166946719528
2156,152.0868707978753
2159,121.93052746301862
3050,349.63063077493223
453,248.89563444474817
2595,303.6373399331888
2704,353.5593215804397
436,323.91829686627733
130,123.75843867484645
81,135.13761940481314
1027,341.62471296201807
2797,341.82186951004496
2669,251.35697076861487
2223,280.9059359713361
2031,306.4904120517489
397,317.4952151514802
3010,330.1153112494882
2767,303.3311678132715
396,257.9650578085434
1693,196.19840302439314
1432,356.1463040557511
1422,340.6154523045872
3132,273.8837293118314
1247,192.85350877998582
1965,208.8550570774996
703,135.66143037267116
678,324.5346908848472
1221,375.0109687317246
1638,316.14032712308915
3311,331.2406330720103
1329,243.61038773705502
610,199.45137351878168
3198,333.3000709068086
2805,308.69105885194296
2586,436.83053328421437
2635,239.68463248067644
1868,332.6059617461662
2301,263.60716335361786
1994,214.08177262255427
1472,166.01359293106634
1944,286.15320644580913
3107,171.88444553736696
1856,286.10637719563215
2185,350.52945887454484
3312,325.9664786619051
1686,232.22921648240106
1087,255.8233340816024
304,299.7298397821893
159,169.25395197199128
1782,329.2260206382847
582,297.1338082862827
423,293.46631509598245
101,147.58483409110113
3321,268.80400178787255
2638,260.15591361052975
455,203.44953071798835
1910,252.39802126984398
1402,381.90722481275395
2364,223.16568104333652
3047,289.89942069465036
2516,242.09961890728027
215,261.2881580698262
1471,142.36480212937013
2806,283.4669991370314
2739,360.26196628607323
1665,233.1234216716353
2564,286.9554003646368
2918,280.6972651669331
1310,258.4874757160883
2286,291.3423340503967
2916,187.83145572832805
1278,225.78010323026606
3212,321.4083917073986
467,243.74315789010433
2060,310.9513082654558
1983,234.26019977874734
2373,195.10575319319543
537,316.703234422228
1748,231.71262499206165
2417,269.8769411868559
2659,166.6062318390762
1640,215.8480399061864
826,254.00807962464523
333,422.84521484592227
2606,278.63379302292196
2055,181.78977639358047
2167,336.7510316053436
2504,155.32057396792305
1661,280.4075410335201
1764,230.61499343971713
3012,274.32156214677684
3144,184.40238960194938
2604,309.5908230957703
1249,352.92621003121684
286,354.0114260955541
2949,357.717894576898
48,282.55427500312874
1716,153.48552857689745
1684,162.03275961551842
2550,336.70117795179607
1171,191.36520431101482
2079,326.9261534619073
2368,160.6261297182372
46,254.2785826159892
2274,381.5481669973452
1284,289.4836261221384
3218,237.54260416117478
294,298.8319513795729
1105,238.55228179066125
2529,253.606992586942
1915,249.65231445911036
3299,172.68186191607066
1488,361.02097918853923
517,282.8029904790373
2486,171.10735599056264
477,281.16536553838324
1486,317.87197109321977
1169,232.17184896509042
1098,201.49571947023378
2960,310.6026489174071
1156,320.974448998578
1762,255.163618780553
2303,219.47658664845926
3310,323.54476563866154
2290,333.97594653170546
2849,380.74582748028877
2312,227.9776632793796
442,323.91829686627733
109,170.0350671817604
3053,288.24685460333694
1605,155.64341730564055
2268,263.8998857864236
1341,228.08548324007052
1814,372.17766475010455
1648,364.90809397891564
744,292.1429676151613
2578,280.7299984056582
2029,196.48519714612593
69,415.0117558222746
3302,281.7611008457041
2050,217.0135714126603
1172,174.16093704742403
1840,294.70266420277426
948,271.5717113849404
231,135.93616354181802
1451,259.5907570507682
2587,310.17644331903256
2412,258.2741103906183
1430,410.57485985827986
1503,294.8611033217501
1144,211.78829221831597
3058,364.81384619400893
