id,Tm
1022,312.9086591340825
1146,306.16506775640363
79,229.52121794424406
2279,211.1171213471407
1342,261.2721848394164
2082,335.4939412999092
29,252.84285896522098
515,284.61860456641733
2309,248.618560232464
1177,243.91122632685733
553,272.73516895337644
179,279.8180888961929
1441,290.8497242338779
1457,253.30659703846155
1085,255.8440480870755
2344,361.2326113224749
848,268.2448835475986
176,246.64289767734508
3282,361.9679018919807
2743,178.39075633541538
2308,195.20206923641874
2648,206.434760858951
71,399.64904183793493
498,239.62843253579842
366,279.6459344716068
193,217.00042098552547
18,367.1335407691932
9,397.16001879167334
684,348.0739241504663
558,297.7522983372562
2831,382.04417383873414
2443,319.3419716342729
2795,287.5453552857612
714,204.47723181733656
2626,315.9940069667338
613,277.9996879322491
2380,368.56017065439664
2459,220.18088056224624
1619,242.01776393941418
2176,319.2484156517496
1599,219.54772446854562
2992,289.379667581683
1715,236.37317255773678
2689,198.92020371816236
873,196.67823223102025
1039,321.7533322696117
3213,320.7810151095774
3066,226.8114018438957
2702,287.2453786647974
1339,356.2538211156505
2332,316.27536921055554
1758,280.8434141791722
2198,165.68500289437412
1324,302.1713837590478
1386,273.85966075950165
1322,299.96705077298776
846,252.59704519591216
1145,266.55521209979
992,284.0792286519689
416,276.85193065008815
243,301.31655855633
1197,304.9012708606285
2519,225.61174279745262
1269,324.39205168767114
2632,328.71690787446363
1070,200.86034191667412
2410,275.7165405352577
3037,303.8415645673189
2868,291.13369534987277
3130,314.5904193122271
283,298.6190514535993
1891,356.1004792980318
2553,227.43499949596034
1700,232.35457517971884
1719,182.70979739334555
2880,267.97190745072186
2731,222.15975034834358
752,231.93548600352042
434,316.89986950025565
126,204.32567020117494
3252,238.09311403219945
2132,222.12938387195587
51,221.82896319082178
780,314.6554111345708
3269,273.51936545313424
804,301.95063519924537
2028,202.3507103470723
555,272.73516895337644
3183,227.02738454559827
770,294.99114634392623
501,272.6542898547769
623,282.5223057491983
499,269.4039538837608
1896,241.50450322665316
224,325.9719071690568
1620,190.7835695515918
2952,215.5995335575059
2092,285.39471656546107
1602,173.6397791133958
290,319.57905435080005
1687,252.59704519591216
1153,246.04458097890145
957,236.4421528844887
2468,281.27757954546934
3314,428.2332323937197
1224,433.5452942148069
2517,355.95504923080944
921,257.04003128637805
964,270.1978403009576
1740,217.95989499781516
2361,287.6220713491262
1660,291.86586741228575
2522,227.70115226665862
519,276.5254221256484
2156,201.43608110690147
2159,160.63464282446748
3050,304.94100345603783
453,239.83883407184612
2595,302.0367060144752
2704,340.693418268216
436,330.50350845239296
130,144.99346949955614
81,204.47723181733656
1027,295.32447211790765
2797,342.2784806286265
2669,241.44308064572797
2223,271.4227987493202
2031,232.9737534993784
397,297.6554205214647
3010,323.7966520001742
2767,304.8695780764328
396,269.4456293139411
1693,217.212137842174
1432,346.401329546924
1422,368.8907169920688
3132,263.1325341832416
1247,252.2612945579058
1965,225.75596330020713
703,196.67823223102025
678,309.2851870340316
1221,386.5505213290882
1638,311.74168330130516
3311,323.71689192416216
1329,267.8556630216467
610,223.2158316743582
3198,315.1920850262556
2805,305.94823451739256
2586,312.9859655913218
2635,237.28913780612223
1868,278.7401002618092
2301,250.1673978490975
1994,196.67823223102025
1472,208.90840129686444
1944,282.0731593649745
3107,220.6897858157039
1856,321.6702692473712
2185,328.36688725341156
3312,320.60952985530315
1686,231.54604302221568
1087,241.78180031393185
304,314.5904193122271
159,194.42392697235707
1782,309.2773896673667
