id,Tm
1022,335.3053438847417
1146,294.7456239228853
79,194.16483333998872
2279,208.78546098159973
1342,256.42729054366373
2082,344.45046484993475
29,248.6635239771013
515,291.9213065239778
2309,257.2014784040729
1177,263.6074566697297
553,281.48196947831923
179,293.3714728189986
1441,305.2114519662264
1457,241.74760944025215
1085,263.60334693933646
2344,438.12746306311675
848,255.36122480166398
176,288.6361145714294
3282,375.58087832910786
2743,179.906869634101
2308,190.92005362238314
2648,183.1335726446341
71,389.0035658279554
498,239.54425020585253
366,268.79065364120555
193,207.72763768113788
18,425.1546317718577
9,465.98391291853557
684,390.4562643203462
558,296.35865541594694
2831,382.3983391251756
2443,337.0496357787672
2795,287.8425128688949
714,192.8330718300034
2626,332.2597821877697
613,275.45940166539623
2380,380.3240397945621
2459,205.67473639678764
1619,230.5388644876841
2176,329.97126137199984
1599,207.64918362815277
2992,291.55659317749206
1715,259.5802367940186
2689,183.0575089569736
873,185.98428607081144
1039,328.8272280355397
3213,318.7909768976854
3066,220.93792366954892
2702,290.3588868002376
1339,359.9799822075721
2332,334.33759666638923
1758,283.10753469495955
2198,164.35121244082234
1324,301.5028891467419
1386,309.3098092346984
1322,296.4581614006637
846,242.62004790129083
1145,255.34480836157093
992,281.3580592921133
416,262.0416596733693
243,312.5838285697985
1197,321.5782629094662
2519,196.3165005655067
1269,319.10215924848393
2632,318.27023744741956
1070,185.7364215824009
2410,258.3980028967788
3037,315.15153808003186
2868,274.60817067605245
3130,310.24277224778825
283,324.9448610557929
1891,371.7243245005045
2553,234.07618389950227
1700,203.9095341240609
1719,167.49030442262622
2880,270.56435364289877
2731,188.29384176266348
752,246.21071991996152
434,307.93080636824305
126,193.1742601149286
3252,247.51848483375997
2132,234.59416137826855
51,209.77173854761358
780,321.22034452041953
3269,261.58970351621036
804,301.6975894272875
2028,191.90339840790733
555,281.48196947831923
3183,245.11613226008396
770,278.1479721164532
501,270.56967067119325
623,298.1832061538025
499,279.1412786770084
1896,233.22461464574022
224,384.18145452480917
1620,186.72896354144223
2952,206.89692460655425
2092,283.9675264874062
1602,182.03666227902164
290,327.0732919862831
1687,242.62004790129083
1153,248.76517816121344
957,234.61874963381575
2468,268.13109617697904
3314,456.3080175071909
1224,437.9215274162276
2517,347.67190430108394
921,233.6395634045853
964,267.1447745832815
1740,235.2295395522474
2361,289.61089280758824
1660,286.2018099343124
2522,204.80173430990715
519,278.794130732736
2156,227.1954272591124
2159,151.2947059161939
3050,308.4460275374816
453,233.76177346424893
2595,320.3539003774168
2704,349.6371477566056
436,338.21728151782014
130,108.8045099026694
81,191.33112221398113
1027,313.8982110009665
2797,361.6288402339975
2669,244.73100074659746
2223,263.28591151226817
2031,256.86265649468083
397,309.9510620676409
3010,322.1225543929441
2767,312.0669711471294
396,274.7906460628466
1693,228.62384825814584
1432,359.60642890065526
1422,402.3844840293234
3132,270.9763140687111
1247,232.20818198473646
1965,232.80606775741856
703,185.98428607081144
678,309.422031066633
1221,391.4626210171946
1638,312.90531647739675
3311,309.84016903397804
1329,259.5364245212551
610,220.83766145377527
3198,323.5335698017084
2805,291.99609526957033
2586,327.64400351873024
2635,245.78084086542225
1868,287.4829678833337
2301,235.998857473687
1994,185.98428607081144
1472,198.66875040886194
1944,294.8595178103387
3107,194.4937433213189
1856,292.57351640055026
2185,327.4604878411175
3312,319.63299187521966
1686,229.82534018281504
1087,271.9849830042669
304,310.24277224778825
159,196.63324311605746
1782,331.5111449649886
582,314.8840795056242
423,323.56426642314403
101,207.72763768113788
3321,296.66338997334714
2638,259.224801414539
455,202.17936828418266
1910,222.2510835529932
1402,376.17530757011747
2364,220.69504387333865
3047,284.563673817175
2516,229.03288249159175
215,289.8097376652865
1471,207.0349416254777
2806,222.46845930654732
2739,352.01293030848774
1665,233.17996400793425
2564,279.3470220670944
2918,261.1470200156361
1310,140.14020529645595
2286,279.0833649123058
2916,178.25660697628427
1278,119.97787831467423
3212,323.1391641092819
467,214.18941473828158
2060,221.4504266929421
1983,233.42307119275657
2373,218.27703397953206
537,274.0627582098292
1748,254.31510950377083
2417,267.7494245397946
2659,167.47370956182448
1640,233.72025459605376
826,269.2126387260534
333,411.49084788639874
2606,277.2261698862785
2055,220.58506941125165
2167,297.34749552636936
2504,198.9205417174429
1661,286.2018099343124
1764,239.84021178413724
3012,304.01356018737175
3144,210.2599714130178
2604,283.5771662726867
1249,317.23232771193807
286,346.26924459669965
2949,258.64059440190556
48,201.32590313001876
1716,167.08806251614075
1684,162.1280643685289
2550,377.3579034735805
1171,203.17883969858696
2079,324.3441633251502
2368,187.50646874565206
46,242.685431918216
2274,381.1495055783237
1284,290.58448057860903
3218,231.46449679390054
294,300.0538708895235
1105,221.4504266929421
2529,283.47323124704883
1915,280.59976857401153
3299,180.4501264831241
1488,329.88286646467304
517,264.5658988500196
2486,213.51841374302347
477,237.21909845313724
1486,321.22034452041953
1169,210.51017520018792
1098,198.83312142264995
2960,319.5325105249794
1156,346.3219895893367
