id,Tm
1022,306.5938966385978
1146,338.15901725806
79,221.54175472663172
2279,194.74044723944797
1342,223.08677674486688
2082,343.25609788032534
29,287.80854451140635
515,249.9180630971787
2309,256.7409728746264
1177,260.93937190007773
553,284.07623357963377
179,277.9802549368166
1441,273.9588666711707
1457,244.59746771027562
1085,282.9582523091107
2344,367.29837636675217
848,291.21811062679257
176,281.17740565243764
3282,371.6349204684313
2743,169.72125169594472
2308,201.8109470915496
2648,210.05387562581245
71,405.4118748355263
498,238.71069011538552
366,275.6200731112539
193,221.97183934472193
18,382.74490043173125
9,370.71922301043844
684,356.4597153477353
558,288.32486453068276
2831,406.9873582584715
2443,311.49472471860946
2795,268.74938305430044
714,196.71189861805541
2626,330.5394369843826
613,265.27162272347175
2380,356.9104628375813
2459,223.39597822260083
1619,263.6482909886517
2176,311.3133612204183
1599,230.52384630206896
2992,277.32362986292424
1715,238.38342125474216
2689,199.17096857954908
873,186.2829220676124
1039,323.3908642744825
3213,319.8625156711932
3066,227.57330702344836
2702,279.719877627494
1339,348.3422501733365
2332,302.67596256772606
1758,298.58332248493275
2198,147.80113736491208
1324,306.34292405138774
1386,290.4419184112248
1322,282.19992402577117
846,259.78660955247256
1145,243.84440230084047
992,292.2308735808024
416,273.04095439297845
243,295.7747450824791
1197,308.9980359834364
2519,237.36321374746498
1269,309.2799422159255
2632,350.81092051093646
1070,200.47399743915952
2410,266.34313177505567
3037,284.4454567357424
2868,288.4167259198863
3130,321.09747558151776
283,322.2378014103041
1891,373.36559347034085
2553,225.32629136109597
1700,250.412965719898
1719,162.81186091508846
2880,261.38203039743564
2731,201.2138581965026
752,234.45962925213402
434,315.78314501560527
126,196.71189544501135
3252,258.47234925502767
2132,235.2817479432224
51,227.8789082943383
780,308.72088068197604
3269,286.28341702738663
804,294.50459503660306
2028,193.17748460195716
555,284.07623357963377
3183,205.65232730823007
770,294.87528292750744
501,250.8157027312771
623,283.4089640282925
499,239.05315094736645
1896,269.32422405812605
224,352.5925493012667
1620,183.06134089085995
2952,212.22079767068698
2092,265.564611562823
1602,202.6870274255387
290,337.16516582851506
1687,259.78660955247256
1153,221.698536910603
957,208.3585008464373
2468,275.7301051744415
3314,430.74869956794987
1224,444.64231581169423
2517,369.4981394647784
921,266.07620967464294
964,267.20294767921513
1740,197.1548088091839
2361,300.589073738853
1660,285.0009855795274
2522,234.4226560754021
519,271.75187923493706
2156,173.8777904825714
2159,145.8630852616785
3050,313.6820382686467
453,242.01811201668613
2595,282.4148478319377
2704,341.8598499443996
436,334.7799094576568
130,145.36758076212246
81,196.71189861805541
1027,275.73542110735116
2797,337.6232932175931
2669,238.17799227891712
2223,276.03260045975117
2031,235.83568872534482
397,287.88934549865155
3010,327.9120507992935
2767,301.2682694532998
396,236.31124517949206
1693,221.8190386675603
1432,355.9351105700695
1422,342.2253768832323
3132,225.82714920286267
1247,250.8932238526048
1965,226.9804443191518
703,186.2829220676124
678,324.00330721700647
1221,389.27022582090297
1638,322.83897913611025
3311,317.49323011119907
1329,241.3853097703152
610,219.91941002279086
3198,315.0844644348124
2805,303.2250105176253
2586,304.3483728018298
2635,270.66629001172726
1868,300.7768413024441
2301,266.3511949633829
1994,186.2829220676124
1472,207.6871931337221
1944,291.2715263724652
3107,203.97382818296515
1856,325.4060557104937
2185,352.5077177855627
3312,316.3899487169605
