id,Tm
1022,345.5368341338504
1146,356.4636992959816
79,219.08960244782838
2279,209.02641653775592
1342,275.69295903157484
2082,347.41685851466286
29,252.7447098964588
515,341.3667370514196
2309,283.56924339169655
1177,251.0922632202488
553,253.57661349640222
179,255.46485615027277
1441,340.9338763811211
1457,259.873325225877
1085,285.3804766744548
2344,585.5469755116384
848,247.83601278040686
176,283.55134858713245
3282,385.8305684226903
2743,173.8243196770014
2308,158.90709729811763
2648,159.22552208492937
71,379.9970513829282
498,202.35325354327094
366,328.93056055399927
193,180.61663251659508
18,578.3272095980346
9,366.02217948622655
684,361.5092127849474
558,280.35797836040786
2831,415.41053341238717
2443,326.42630907493015
2795,273.9042174768195
714,190.99444859478928
2626,326.0919633022843
613,310.64453920120536
2380,398.6548735053808
2459,303.08148818532624
1619,256.47912207391926
2176,342.44639764678647
1599,218.19901440367767
2992,278.71956002278546
1715,200.8004733064683
2689,133.07538268264926
873,266.8533790250598
1039,329.5332538268443
3213,349.2029822461426
3066,217.96266119849577
2702,299.0882486247726
1339,322.48645874595013
2332,352.8150845305525
1758,267.4149847004496
2198,123.21915858111159
1324,300.29000692367686
1386,287.1375163425234
1322,292.68567595369404
846,282.88315344692023
1145,269.19647435844456
992,257.80373208065987
416,259.2888851605775
243,296.2962093478429
1197,328.06260691440224
2519,203.99070911350123
1269,295.5855813616779
2632,343.5876588667511
1070,190.77116509390973
2410,260.4618027004041
3037,325.9055343306252
2868,276.01687363119555
3130,338.4745092600706
283,325.2554391886732
1891,369.8243886035097
2553,224.7697274951297
1700,219.75975274212078
1719,192.1189192102359
2880,297.80035069950907
2731,180.85468228932692
752,228.8749126596619
434,331.4264498171368
126,155.02219617077895
3252,324.02680129479927
2132,270.9424981364872
51,205.58412389615341
780,325.0772874854742
3269,243.7653417439565
804,292.55488074247336
2028,172.47662900836033
555,280.2175879051047
3183,224.03035229013187
770,286.26606175641905
501,269.0229469889788
623,284.1534418912694
499,231.10759787036358
1896,254.30661651866706
224,296.41857808071626
1620,138.06311122719706
2952,209.47149794628666
2092,356.3695457897107
1602,197.24545664902783
290,334.49237569495665
1687,282.88315344692023
1153,252.09878198653354
957,236.3664454503169
2468,288.73218815705695
3314,378.05305617596196
1224,459.6343555673268
2517,372.692246050222
921,529.0762564519862
964,264.17700952547216
1740,195.2292879757586
2361,307.74433435278763
1660,291.65813445827513
2522,150.31818964579583
519,299.2201843127158
2156,184.3363049998035
2159,117.94498427732803
3050,330.7924422285598
453,228.5766992080738
2595,331.299810540179
2704,350.5983898172469
436,345.4506529145899
130,137.49448288556738
81,171.15798814259398
1027,320.00851568977
2797,333.29454326967954
2669,239.25253193551214
2223,296.1394577787667
2031,273.3020995285288
397,330.2456244868537
3010,369.10026507660666
2767,322.15626302677276
396,258.0595295775521
1693,188.082304726524
1432,387.04382224382374
1422,385.9994651280491
3132,278.3294216444747
1247,201.00891678657047
1965,221.4012175001802
703,174.2807639355445
678,300.24033306905415
1221,423.654926655652
1638,304.09303696721054
3311,323.53392796239734
1329,264.36074022330365
610,173.34040089093423
3198,334.4197640837675
2805,314.2556306747339
2586,424.9891512189171
2635,276.6518373261002
1868,325.73307235018376
2301,236.94579950817126
1994,218.82366264578812
1472,159.06778594386176
1944,292.1628838825143
3107,206.60090689927046
1856,323.556010262231
2185,345.82073292887077
3312,324.4924134742083
1686,235.07497136240596
1087,269.27107729943185
304,323.9304943229247
159,153.03225669646176
1782,310.75139941579334
582,314.0004449045392
423,281.0054156168467
101,149.30243321807092
3321,315.2904582092252
2638,281.353007861281
455,220.65229981268934
1910,242.81313204849616
1402,363.40263478599195
2364,213.20282485451713
3047,297.69576525505283
2516,221.63804950407808
215,279.1967609075924
1471,158.80447844346065
2806,249.53776710025855
2739,335.19531622803174
1665,243.2298609090214
2564,280.2901563844108
2918,300.5378231647523
1310,293.12428000016644
2286,320.5296074761469
2916,175.8246124093552
1278,240.01582053468184
3212,343.2441613993507
467,251.61602915481302
2060,298.5820533053883
1983,219.08384925219696
2373,205.40113498833472
537,322.91749702970804
1748,218.81080468165305
2417,291.1959944382162
2659,160.8191894101569
1640,241.47033852816628
826,283.67823946090886
333,406.03094071244163
2606,296.9347878033868
2055,197.97965794409447
2167,308.5616367616243
2504,205.32146273778395
1661,282.31199652415
1764,235.6166808528576
3012,310.97230374323993
3144,216.4795852504214
2604,301.15722356340495
1249,319.88924723246805
286,344.4915340489756
2949,264.5395685905609
48,253.6327982208678
1716,141.75038683778956
1684,155.49415043853486
2550,345.7227834092798
1171,194.71425648980744
2079,338.35216802809305
2368,181.3929295731633
46,218.9850026694432
2274,374.31350443080146
1284,285.28764270519093
3218,212.31884332387813
294,309.49072948043687
1105,232.13390522352705
2529,260.8674259088558
1915,278.87754454567255
3299,200.5409116888419
1488,349.1866979183828
517,264.308735219405
2486,219.29115366570164
477,307.13178691681844
1486,324.63246420336293
1169,202.33846675747364
1098,219.52506977921087
2960,333.20413804625974
1156,344.26111796901984
1762,248.87190418593565
2303,191.9561579651877
3310,318.8457711165813
2290,353.5229307700872
2849,314.7019261188507
2312,216.27675558983887
442,337.6018542987473
109,153.23397574184628
3053,286.2370416679162
1605,144.75515572491037
2268,260.2258362891607
1341,274.05948410362504
1814,382.72106596246897
1648,346.9897839644906
744,300.17044162379625
2578,291.02859325351244
2029,192.28821550707286
69,412.6516660510596
3302,268.56344219084986
2050,202.88091375098043
1172,191.57272277718482
1840,280.6708620346128
