id,Tm
1022,332.8632643261117
1146,322.9080378104287
79,231.99623627109088
2279,207.2979114829525
1342,262.36478298063514
2082,338.28204812770537
29,260.99044793118367
515,324.76207072959255
2309,284.1209008419456
1177,234.79311113739956
553,259.8273532860412
179,261.3817369938774
1441,313.05002231130834
1457,239.2361833024055
1085,264.0185818673965
2344,595.0617791893545
848,258.8572308816521
176,293.5338593403055
3282,371.2639016918854
2743,185.78625491277927
2308,171.49136228331457
2648,158.11178131914477
71,362.61384098161017
498,205.12142433217744
366,308.64659203095243
193,190.52114910231856
18,589.0828672752971
9,397.2361404272078
684,342.953495508044
558,280.79752078078224
2831,374.6876124194473
2443,321.91148629472013
2795,270.40429067457114
714,175.12049269897125
2626,312.4255110312608
613,310.34989372363964
2380,366.0235687865279
2459,284.21719709677683
1619,260.0161274688195
2176,343.7117468159553
1599,218.80890876790372
2992,272.35297054574653
1715,200.15108393184704
2689,138.17349603943532
873,251.39893899885038
1039,316.76874605668314
3213,331.964504247093
3066,217.8192110509752
2702,285.8343034399355
1339,320.1765560265157
2332,320.8542923496654
1758,271.27694188635246
2198,142.90707616390296
1324,293.3719048351112
1386,291.79233933527615
1322,283.873451279974
846,410.36009227259177
1145,254.25139665248372
992,282.94142473171644
416,237.22903137462305
243,282.5809631807682
1197,319.6957310922645
2519,196.94670567315316
1269,300.62450771286865
2632,336.7068634888076
1070,200.93058045712866
2410,257.03003153844764
3037,321.3556975603732
2868,258.9777281525461
3130,322.3109831207556
283,306.1429958962391
1891,346.2919810596014
2553,206.61982930631413
1700,230.71772259041757
1719,201.50737268783638
2880,294.49762167688743
2731,215.02368909063483
752,242.82114769342854
434,317.2295891725382
126,183.61012805405372
3252,300.893843358302
2132,255.0719950895373
51,209.23723834603442
780,314.3112870718056
3269,245.80232323595982
804,282.131028306779
2028,181.61776864252928
555,285.41944547500657
3183,227.3657165692712
770,276.01306728819657
501,263.4724178524789
623,278.10569764100717
499,228.92636144448525
1896,235.62612696538585
224,292.22337736763006
1620,146.62180863441267
2952,191.60450239201975
2092,351.65593616466737
1602,206.69706668206396
290,324.5943677678183
1687,226.53288361729227
1153,258.30983470167405
957,240.23642395274783
2468,271.5942715378386
3314,378.66308957589126
1224,446.8344541988515
2517,338.6584243253203
921,516.1620573540565
964,264.30715028131465
1740,205.7160403027441
2361,298.70802914049085
1660,287.8300407576011
2522,162.83608618183052
519,282.18917134034274
2156,197.8394766486284
2159,130.55259311129794
3050,323.6606983325365
453,234.4023477848536
2595,317.11115830395306
2704,346.07816737002634
436,319.09109791073956
130,140.64071315533994
81,197.61662708466184
1027,318.9025312608625
2797,324.25264635091395
2669,234.39658860065066
2223,270.6546398752717
2031,284.6477833838147
397,316.19121141157143
3010,342.9731859727384
2767,317.58393301318233
396,266.28971326597264
1693,197.85928089055412
1432,348.57238579160617
1422,359.52401340432345
3132,273.0976020261812
1247,202.83224481303185
1965,237.90302741670803
703,177.19833830811956
678,301.48300419107534
1221,407.95649311925115
1638,316.8086026308458
3311,321.3431813458234
1329,261.97701547546905
610,189.37414108769923
3198,332.50454875217554
2805,315.5284628052249
2586,391.7938190171594
2635,258.83599865761823
1868,327.8806904104732
2301,247.57619613324846
1994,199.47912613036718
1472,178.9645170198047
1944,280.40289555998754
3107,245.1044553529151
1856,298.02932753193977
2185,351.5231409536492
3312,329.1060928987579
1686,233.82293657986128
1087,266.3376589805283
304,307.4897876866647
159,162.91288914521488
1782,287.93582833586476
582,304.3898485143343
423,290.72064589245144
101,169.25318325336568
3321,317.2328613258022
2638,262.8825794215147
455,222.49852719394733
1910,233.55384215341192
1402,354.0540897067959
2364,207.60649584992572
3047,278.8526514791872
2516,234.59270390560707
215,277.28001026081097
1471,175.11730871133165
2806,270.75380733868275
2739,334.8169447650662
1665,247.69450142040523
2564,265.92391638744493
2918,305.53793120220564
1310,276.106628174109
2286,301.6656497430579
2916,199.19713320992543
1278,222.47460066955819
3212,323.3457448967425
467,289.64716939612947
2060,280.69768762012825
1983,224.42762492487896
2373,195.69786616708052
537,330.75771980610716
1748,226.2343844006345
2417,273.7185967647058
2659,175.44305332611975
1640,245.4378832840577
826,279.26848376086195
333,375.7199748792504
2606,295.57101349922743
2055,204.82687247264084
2167,305.88394104090685
2504,183.46658112592746
1661,280.9047890402887
1764,232.27654650166198
3012,277.3346129204428
3144,210.0874480620551
2604,293.9984840080449
1249,322.6887812343133
286,352.5866238269115
2949,255.8567245560344
48,250.80560767891564
1716,147.3848658980965
1684,163.55762534227352
2550,336.3455972992056
1171,188.05936493151512
2079,327.32990961181235
2368,194.8586455402584
46,234.58715077052113
2274,367.10329302150546
1284,278.0445066624872
3218,206.44413120035426
294,302.03246641542125
1105,225.03776681468452
2529,261.9900977889979
1915,270.2188466760639
3299,230.19373968255883
1488,346.73802189516783
517,269.2448729100663
2486,208.32161588001566
477,288.78745964631923
1486,301.2765325105954
1169,198.36861263948157
1098,217.85950257606999
2960,330.2711256839117
1156,333.86456984361973
1762,257.81117761154087
2303,212.21898249857543
3310,312.14879666208856
2290,342.16446901275697
2849,297.6771415027337
2312,213.11380469208964
442,323.1272752597698
109,152.22491688021023
3053,274.1718475374788
1605,159.96212205835616
2268,257.2290569385226
1341,260.1962945351916
1814,366.66249662835855
1648,325.4286737019059
744,270.36546714920644
2578,280.3725912817078
2029,195.63353623575853
69,394.97167294459337
3302,264.9588716588087
2050,206.21093366591873
1172,200.37377223399926
1840,294.13603080745906
948,265.939872222473
231,146.74439442295127
1451,278.7494049514054
2587,333.70019096911574
2412,244.50999180963228
1430,362.58780811352295
1503,313.3887826946841
1144,200.81817572953315
3058,341.2476612372943
942,273.5190456991353
353,294.55136458766503
3251,371.8092428345529
2740,341.47659270166633
2402,316.66357283941306
520,335.9305096601613
655,238.21727036439
622,337.2096903399556
3141,339.4779862977256
192,188.35027457506075
2971,243.3714330332389
3182,179.38709509793915
1272,262.3642807087242
2866,384.1156303000218
3085,229.03061451775562
3175,189.09826588496372
401,305.2549063384695
2445,337.60685436076164
2444,317.4248667430372
2741,344.89689506775676
1778,165.9851646382138
1267,262.5402399132612
217,277.938089460706
251,317.64567097413055
1625,253.450804017922
681,315.2994891469192
1313,161.14278629634168
2283,317.98161155085484
3208,307.72799768851667
1438,319.9766663455997
762,310.65626639979655
2793,297.7903863409963
3087,205.73695515170934
855,187.71796092854538
2125,298.9454374278612
210,245.1129643298473
2505,258.46642872148766
2857,347.5013405963059
664,301.618785204957
178,236.79760048062414
114,251.21697659177556
220,251.0150424643599
1294,237.2766204813881
784,323.8123748718086
1614,171.64768569613773
3174,307.3447677398558
