id,Tm
1022,326.47701935760983
1146,341.5177382291379
79,210.24402316449667
2279,199.90515017052877
1342,262.2187948095814
2082,344.6197431908754
29,275.642190649192
515,314.9019615435615
2309,224.74707494886184
1177,278.3608931669199
553,283.32992342331255
179,282.57374374531776
1441,297.7455682065697
1457,243.76174287127787
1085,248.23284179746403
2344,375.93097048139555
848,275.8805019628252
176,284.4221969639843
3282,378.3067301890495
2743,176.16472586287142
2308,196.35265623977241
2648,170.56423521421516
71,457.2541662897656
498,228.75979450006483
366,354.8983742611828
193,189.99971207341946
18,399.3809549565026
9,364.7481685073926
684,369.9023576154568
558,280.9072259795607
2831,392.97408235086414
2443,285.60950163352106
2795,284.4971267515748
714,194.29422031949076
2626,306.87244746962153
613,254.95285902076805
2380,516.4998683898638
2459,208.63171361798817
1619,198.0037898717673
2176,308.96057458380074
1599,204.4456178626892
2992,290.5533077443283
1715,215.94077087525773
2689,182.24567672629186
873,179.29525516006316
1039,325.7791930368564
3213,320.8302376987852
3066,241.26533055140646
2702,281.55082602829276
1339,346.5482020246534
2332,287.7330642245154
1758,326.80898673674903
2198,123.74622060784455
1324,313.8551606801227
1386,301.56758825949925
1322,286.68983791351206
846,246.3331879478321
1145,246.22586343914074
992,301.2340815823957
416,250.60217151401196
243,298.3568856192369
1197,298.46920370697393
2519,211.3247270860498
1269,287.55351628246467
2632,342.56273937596126
1070,179.56488596075823
2410,270.20474861702854
3037,327.625732553361
2868,286.4389933371801
3130,302.61345013332016
283,335.30669352679774
1891,370.52550132432873
2553,206.2895909862099
1700,224.7394131474387
1719,173.39779840261554
2880,272.3905464118606
2731,173.97666459677862
752,230.08928061456362
434,300.7379066469847
126,177.75039534015116
3252,254.95878788931094
2132,199.7058555831886
51,200.0333114746693
780,314.08404294332513
3269,281.52940640013793
804,302.68527275293116
2028,169.0138283358695
555,283.32992342331255
3183,256.232411611041
770,291.96011796112555
501,245.74255969265664
623,289.3624475118724
499,238.90112129194566
1896,253.91702098115204
224,148.63918536447866
1620,162.4824447785759
2952,195.72011589493655
2092,380.3773819958425
1602,173.43816837836445
290,336.92691912046195
1687,246.3331879478321
1153,197.91685192203101
957,221.61548042857348
2468,278.5146500968286
3314,456.30749184635005
1224,675.5069055806142
2517,311.4685074170774
921,256.3527345432925
964,263.0013225580701
1740,202.40140136353193
2361,280.41730905260806
1660,276.48912101988935
2522,218.2520896309656
519,274.8215463773393
2156,173.25202012541897
2159,140.44479730539496
3050,309.90592060752425
453,227.3125908120954
2595,290.4550163934919
2704,330.92179023370653
436,324.02937822537365
130,137.0217875355725
81,177.75039534015121
1027,281.94436234982777
2797,313.42752489542255
2669,238.20747894358038
2223,275.6976075876307
2031,202.6348009446185
397,276.44066315283624
3010,371.0927195409954
2767,313.66988358525987
396,242.13000575648374
1693,198.3441703376522
1432,357.04487643410795
1422,252.54424484368738
3132,251.4475947025479
1247,229.9108485725916
1965,214.5018383766465
703,179.29525516006325
678,329.34885798128124
1221,329.73912917648823
1638,307.1637524798199
3311,361.63505605374735
1329,259.1827275270749
610,214.63953569479273
3198,344.821709014626
2805,301.41022063047103
2586,314.2708279995127
2635,208.27994375163772
1868,293.34967170201577
2301,276.6755580466623
1994,179.29525516006314
1472,176.49155074049168
1944,288.90739529180723
3107,227.31259081209538
1856,302.75811658665896
2185,341.69256763521776
3312,318.20612970578543
1686,233.59711926678443
1087,193.23813021784252
304,302.61345013332016
159,137.7530709094171
1782,335.4966619170834
582,276.62538651649106
423,306.1101075883673
101,189.9997120734194
3321,306.3077295648963
2638,244.8798786845841
455,173.98910266580884
1910,233.29709243538673
1402,392.0239571517553
2364,210.00177219210195
3047,273.8609809123474
2516,232.68774327203272
215,265.00632653130606
1471,187.86357836953135
2806,231.71912456398405
2739,340.0484738522268
1665,238.78910085657017
2564,270.80107528139706
2918,274.15584324351187
1310,189.0950369227159
2286,302.55909302754725
2916,188.91141081905175
1278,158.01496774268253
3212,309.6316485203752
467,228.35880761632444
2060,364.247955037341
1983,210.58583259500108
2373,224.26343331457372
537,292.00789268060885
1748,211.24516995330495
2417,259.1077132091237
2659,173.22728544406692
1640,228.0083439035708
826,294.56210200028784
333,426.7797752994388
2606,275.05912329629484
2055,201.89645922226342
2167,286.7148920183985
2504,210.28079632992768
1661,276.48912101988935
1764,254.61290632030364
3012,269.120057863491
3144,221.7158047368814
2604,277.55145271637787
1249,280.13164884735716
286,312.6369430229223
2949,275.5630628837137
48,181.4852909088755
1716,165.85520790595393
1684,164.46837037950888
2550,407.53229199750297
1171,195.38663253331904
2079,333.56924812418436
2368,185.10695509457224
46,233.64595711821045
2274,344.0918759385718
1284,273.2100020368041
3218,220.65756439867138
