id,Tm
1022,312.9086591340824
1146,306.16506775640363
79,229.52121794424403
2279,211.11712134714068
1342,261.2721848394164
2082,335.4939412999092
29,252.84285896522098
515,284.61860456641733
2309,248.618560232464
1177,243.91122632685733
553,272.7351689533765
179,279.8180888961929
1441,290.84972423387796
1457,253.30659703846152
1085,255.84404808707544
2344,361.2326113224749
848,268.24488354759865
176,246.64289767734505
3282,361.9679018919807
2743,178.39075633541535
2308,195.20206923641874
2648,206.43476085895097
71,399.64904183793493
498,239.6284325357984
366,279.6459344716067
193,217.0004209855254
18,367.13354076919313
9,397.16001879167334
684,348.07392415046627
558,297.7522983372562
2831,382.0441738387342
2443,319.3419716342729
2795,287.5453552857612
714,204.4772318173365
2626,315.9940069667337
613,277.9996879322491
2380,368.56017065439664
2459,220.18088056224624
1619,242.01776393941415
2176,319.2484156517496
1599,219.5477244685456
2992,289.379667581683
1715,236.37317255773678
2689,198.92020371816233
873,196.67823223102022
1039,321.7533322696117
3213,320.7810151095774
3066,226.81140184389568
2702,287.2453786647974
1339,356.25382111565057
2332,316.2753692105555
1758,280.8434141791722
2198,165.68500289437412
1324,302.1713837590477
1386,273.85966075950165
1322,299.9670507729877
846,252.59704519591213
1145,266.55521209979
992,284.07922865196895
416,276.85193065008815
243,301.31655855633
1197,304.9012708606284
2519,225.61174279745262
1269,324.39205168767114
2632,328.7169078744636
1070,200.86034191667412
2410,275.71654053525765
3037,303.84156456731887
2868,291.1336953498727
3130,314.590419312227
283,298.6190514535993
1891,356.10047929803176
2553,227.43499949596034
1700,232.3545751797188
1719,182.70979739334553
2880,267.9719074507219
2731,222.15975034834355
752,231.9354860035204
434,316.8998695002557
126,204.3256702011749
3252,238.09311403219948
2132,222.12938387195584
51,221.82896319082175
780,314.6554111345707
3269,273.51936545313424
804,301.9506351992453
2028,202.35071034707227
555,272.7351689533765
3183,227.02738454559824
770,294.9911463439262
501,272.65428985477683
623,282.52230574919827
499,269.4039538837608
1896,241.50450322665318
224,325.9719071690568
1620,190.7835695515918
2952,215.5995335575059
2092,285.39471656546107
1602,173.6397791133958
290,319.5790543508
1687,252.59704519591213
1153,246.04458097890145
957,236.44215288448873
2468,281.27757954546934
3314,428.2332323937197
1224,433.54529421480686
2517,355.9550492308094
921,257.04003128637805
964,270.19784030095764
1740,217.95989499781518
2361,287.6220713491262
1660,291.86586741228575
2522,227.7011522666586
519,276.5254221256484
2156,201.43608110690144
2159,160.63464282446748
3050,304.94100345603783
453,239.83883407184612
2595,302.03670601447516
2704,340.693418268216
436,330.50350845239296
130,144.99346949955608
81,204.4772318173365
1027,295.32447211790765
2797,342.27848062862654
2669,241.443080645728
2223,271.4227987493201
2031,232.9737534993784
397,297.65542052146463
3010,323.7966520001743
2767,304.8695780764328
396,269.4456293139411
1693,217.212137842174
1432,346.401329546924
1422,368.89071699206886
3132,263.1325341832416
1247,252.2612945579058
1965,225.75596330020713
703,196.67823223102022
678,309.2851870340316
1221,386.55052132908816
1638,311.74168330130516
3311,323.71689192416216
1329,267.85566302164665
610,223.2158316743582
3198,315.19208502625554
2805,305.9482345173925
2586,312.9859655913218
2635,237.28913780612223
1868,278.7401002618092
