id,Tm
1022,326.7970154623114
1146,307.25003904082706
79,200.25095030434446
2279,202.8445582059909
1342,250.10102247209915
2082,343.87141322788415
29,255.99366173442655
515,279.6163363086296
2309,255.35294610080402
1177,260.110010382782
553,280.9793899864316
179,288.64291763348683
1441,298.1333683966864
1457,240.48013819105216
1085,267.96832870985133
2344,417.4766362175408
848,259.72359151079394
176,286.2950372979526
3282,374.53175042593244
2743,176.35177556434175
2308,189.80665142356824
2648,187.88036197338138
71,395.48092859434894
498,236.25009016982872
366,267.508613955534
193,206.9813727658665
18,413.70886152978807
9,435.80763755662946
684,379.9118860608753
558,292.33205913383483
2831,390.45834627570747
2443,329.1916062288461
2795,280.54387119044475
714,190.24927983789811
2626,329.37452098051244
613,270.6078890354242
2380,372.76835117691
2459,208.18561432659538
1619,240.2155615538028
2176,325.1509142326944
1599,211.07361087219545
2992,285.4061286165677
1715,248.5882070819892
2689,183.4618307829745
873,182.37365974418026
1039,327.7482217934301
3213,316.9637048159426
3066,221.649858406023
2702,287.1877640238076
1339,358.5271614288046
2332,322.6752152192703
1758,288.0514035840165
2198,157.5574942099272
1324,302.07093077979494
1386,303.2139652767677
1322,291.8818125649739
846,242.5782795750808
1145,249.5561560025269
992,283.75765582087195
416,262.8832531256525
243,305.3483241947681
1197,319.487962363534
2519,205.42080831001655
1269,316.2433948785284
2632,325.7079517385831
1070,188.7751106895734
2410,256.6352319288877
3037,309.2711773642764
2868,276.9030009752028
3130,311.98882589551977
283,323.81057212819417
1891,373.9461227947921
2553,229.22787289453024
1700,214.74648018197547
1719,165.37495263247277
2880,266.10678399313554
2731,190.85547388787006
752,242.87964683130173
434,308.4776358746134
126,190.49619016018823
3252,247.37496864077076
2132,235.1864901792959
51,212.4887846377719
780,318.2787370639774
3269,264.61025493840503
804,297.91382373856607
2028,187.9917908749465
555,280.9793899864316
3183,234.89612377159125
770,280.11323782019105
501,261.87760019883194
623,291.1684296123471
499,265.465370241808
1896,241.4083187487256
224,373.68074000059175
1620,181.64541789128555
2952,206.00483079538597
2092,277.6068930468901
1602,187.34732332291372
290,328.2909082589465
1687,242.5782795750808
1153,241.3118631877528
957,226.05261746619874
2468,268.38600896015856
3314,448.60594842324946
1224,440.1897320305158
2517,355.0182662037034
921,238.00980306620207
964,265.95274583367353
1740,223.10589967752978
2361,289.6556934607257
1660,284.6670234635826
2522,208.86387835862553
519,274.74208308176304
2156,209.81097339279665
2159,148.12504201479504
3050,308.33622141423496
453,234.18966128223283
2595,309.347048979649
2704,347.33889779268475
436,335.0226392924169
130,116.99646834037638
81,189.16235253077534
1027,301.7821079470944
2797,354.2330882815825
2669,239.2804324635425
2223,267.2281276889096
2031,247.90316909476732
397,302.893877157518
3010,320.74486821098355
2767,310.0947686379876
396,260.63377104063903
1693,221.75039993257545
1432,360.82035761892797
1422,386.0088773289632
3132,258.4192494938791
1247,234.1422537150996
1965,230.14877434295124
703,182.37365974418026
678,314.17489569261977
1221,391.2563918238693
1638,314.1602252293222
3311,311.3970763322161
1329,253.81429822248592
610,216.17026523619475
3198,321.81150681991096
