id,Tm
1022,334.01769092601864
1146,316.7913580270424
79,222.88152016462195
2279,207.1049652370939
1342,260.08275572991005
2082,338.5180706965912
29,272.18120506535496
515,323.7431708692925
2309,287.1177563002568
1177,236.2358344371118
553,270.28723645344087
179,262.5701829442305
1441,312.5364430340617
1457,246.07868264929877
1085,265.9377503279604
2344,593.6737480583284
848,258.1553228978802
176,292.3787243696027
3282,375.3069975358661
2743,184.1338944257342
2308,168.5499103163577
2648,155.7580556797236
71,369.2321846570733
498,201.40234539194145
366,307.5191160343144
193,186.78659752604227
18,587.1546375715949
9,359.08633936060943
684,346.09493406885383
558,282.29910317944694
2831,373.72768703152474
2443,313.0539511747616
2795,273.5101111479619
714,172.45460862014485
2626,318.48527767376356
613,305.07370105824555
2380,359.97401994913275
2459,280.9405348784657
1619,263.61369732923055
2176,339.10903011242385
1599,220.35995991284398
2992,275.20951025091443
1715,197.53549613140495
2689,138.7655153296876
873,246.7183051304563
1039,316.7595502922335
3213,328.1907017914174
3066,213.70617483946336
2702,288.5291076383092
1339,308.32979918505
2332,319.85496123898065
1758,271.1339564765541
2198,140.82468999240555
1324,287.3904872730367
1386,292.49329551904
1322,274.24647268696407
846,407.8071464396951
1145,251.92055494713372
992,276.2269661141423
416,235.58495224739272
243,297.4206987337588
1197,318.71742869058227
2519,196.77711683907086
1269,283.47109008974235
2632,336.8285778297809
1070,196.72509868774796
2410,263.93244475020276
3037,322.6379802527946
2868,264.7404273088987
3130,316.3747394581632
283,304.0627614295047
1891,348.0168036010544
2553,202.23781987885678
1700,226.4351723091471
1719,192.10330885036126
2880,293.39585581891873
2731,217.17946995513083
752,248.2428620019524
434,317.9221215966767
126,182.9670663991688
3252,299.91545256517105
2132,265.4112153399893
51,208.1849130584593
780,316.07552547062915
3269,242.89909888588159
804,285.1120720510932
2028,178.11499417492425
555,290.9076081505831
3183,236.52515722788542
770,267.39611434732456
501,262.5965605633905
623,278.2032475203303
499,223.32249573283775
1896,238.48861451117483
224,287.49778816373026
1620,145.50102877110743
2952,194.90095263568963
2092,344.4746459332998
1602,205.23926010079745
290,325.44958778864225
1687,226.25671921089312
1153,262.51479559818483
957,242.77175263204458
2468,265.22931338190335
3314,374.2690522713734
1224,452.0785852824274
2517,335.58165429586234
921,531.8329731316264
964,262.73133667787954
1740,201.27556817901882
2361,308.40081650080924
1660,273.70036006350824
2522,160.99342439500236
519,276.8050216103354
2156,196.9689455088784
2159,128.28684692548316
3050,322.07907609758524
453,238.07208235184265
2595,320.45958606149753
2704,341.61922047430045
436,320.2608809842443
130,137.5804233289242
81,187.82761087023047
1027,323.5398167420841
2797,321.4077286122871
2669,232.81042235761439
2223,275.2264076963602
2031,289.2022148926654
397,312.28391835219145
3010,347.3406020329383
2767,316.9546843033407
396,263.31419905782525
1693,198.7541416220548
1432,349.35235513400994
1422,360.12833519201155
3132,273.67367246475857
1247,206.7979107732852
1965,241.38940323342646
703,172.61455658363704
678,307.0341257103123
1221,416.73130039381977
1638,311.00732200413006
3311,325.2489739240423
1329,252.22680276663044
610,186.33503610166838
3198,334.6703420068192
2805,312.1369109317545
2586,388.58725868834847
2635,256.61603069870495
1868,316.2429163460322
2301,248.6044554649751
1994,205.00505401305054
1472,171.5872079687757
1944,288.8356049685518
3107,221.30724060462106
1856,296.10235903004656
2185,348.77847283159684
3312,333.3654681630997
1686,232.22838753192283
1087,272.6583458889581
304,302.98890198864706
159,155.13386873894567
1782,305.37641550648937
582,303.43675597302837
423,282.97968911713235
101,162.53386627550702
3321,316.71724112967723
2638,271.46081289843335
455,215.63296894354323
1910,232.48913471344878
1402,353.3444205173598
2364,200.84305669799866
3047,278.6124173726565
2516,230.55342941883805
215,265.3248109913363
1471,178.46293181502526
2806,275.8567007127253
2739,332.0487408563508
1665,244.37475476001205
2564,269.89024041905293
2918,301.854649558481
1310,288.3769727695739
2286,287.9021955680087
2916,204.99505399271652
1278,227.18337458856612
