id,Tm
1022,323.31328381872595
1146,310.18838988457
79,212.56560765846862
2279,203.06161719215066
1342,242.96954212525864
2082,333.86243583038004
29,271.47486680526265
515,319.76000934960354
2309,279.34413263963046
1177,236.4845290085578
553,270.1331006075005
179,292.94891486025824
1441,305.36822603492385
1457,247.56905003358918
1085,241.9238245373698
2344,527.4735453808894
848,258.74102017713005
176,333.4579674914842
3282,371.15629601298605
2743,154.0322797381573
2308,176.87426250094177
2648,141.90790839063993
71,388.34506742545386
498,200.6835981536476
366,314.8695396462528
193,176.9419557182757
18,585.0175353985147
9,429.73211430207283
684,376.0080383771963
558,284.66882894936623
2831,410.59769049220677
2443,299.0462236941484
2795,272.96651739802104
714,183.96185873910272
2626,338.2399957889312
613,322.0915915279341
2380,310.01076877424987
2459,307.5399502832999
1619,214.4943208677295
2176,342.64933929320586
1599,207.5117155847882
2992,271.6696073597209
1715,209.47257250309005
2689,148.2634433314302
873,271.68283139094933
1039,328.4505919123061
3213,320.7978085139319
3066,201.8153461558408
2702,285.1048605044377
1339,319.02007297796166
2332,326.36040813463717
1758,280.7198912678884
2198,124.97112587272669
1324,305.2734696715244
1386,290.11460519373503
1322,282.3385138647261
846,220.13676575562107
1145,261.20497253049507
992,266.5824972113448
416,234.49502925683043
243,297.4085150326451
1197,318.35080534562724
2519,188.1351597480546
1269,282.09533358817714
2632,342.07966079910165
1070,185.48030231128232
2410,257.65276568100853
3037,317.0957873874928
2868,242.57654097667415
3130,298.76754630267106
283,317.16258316000625
1891,352.30114422443944
2553,200.3409140148659
1700,207.6852111858501
1719,191.01910987967617
2880,278.083801910862
2731,186.5153143589249
752,289.0127061805091
434,301.55173605017694
126,178.69754165611164
3252,356.49775474667734
2132,275.4664461548374
51,210.8284829761045
780,336.57701142680503
3269,234.0676476616771
804,292.3150573976943
2028,166.4241189929097
555,273.41263547891054
3183,231.87395743957967
770,262.0809140827822
501,265.23775746856717
623,268.05278733091694
499,221.62540506279979
1896,248.94178423704142
224,285.75507924798296
1620,155.0434556404734
2952,216.3659359385672
2092,326.26804953409146
1602,195.05215196985614
290,324.8079137934509
1687,220.13676575562107
1153,248.56431392281576
957,229.02739761060474
2468,282.6275080170357
3314,433.060445858497
1224,460.94387064535044
2517,334.7373143512734
921,246.73336111923163
964,261.3345935656422
1740,170.22963960699235
2361,271.9173616576952
1660,278.3498914329048
2522,176.03674322653865
519,297.19340146143776
2156,156.14030920588294
2159,125.42109976134003
3050,345.87082520331376
453,252.78439138362657
2595,309.35205344398787
2704,344.53136032569284
436,322.66128693570175
130,114.35459923886592
81,135.43712415797475
1027,341.9874528851694
2797,352.0489208244526
2669,245.74948408974058
2223,279.5792847103533
2031,294.88653384986435
397,322.7376435763167
3010,333.89781177455666
2767,305.7562703316634
396,264.32066795254593
1693,190.75635674327944
1432,358.71781115835813
1422,344.74284535711536
3132,273.76839181778837
1247,197.6722481756698
1965,207.75209442363308
703,136.02517754825863
678,323.76939798681656
1221,375.2258212357781
1638,314.23480659925235
3311,323.78492990155814
1329,247.19814412674145
610,196.14901215294617
3198,333.13959999199176
2805,301.80277895732746
2586,432.1447950206507
2635,235.01105809169724
1868,330.2768274217611
2301,267.43711644621527
1994,214.71761750093862
1472,165.3785021992533
1944,280.79087629511963
3107,174.60007433610076
1856,282.1760007101243
2185,347.24080100710626
3312,321.84985371802037
1686,235.59159088408978
1087,262.17883974207155
304,298.76754630267106
159,163.86689998262705
1782,332.2439500698151
582,301.5652851623028
423,296.18117024832094
101,146.21118976288997
3321,268.35011383357573
2638,265.58424636895336
455,198.82248678317785
1910,246.5546005032911
1402,382.23924819247515
2364,219.6005366729766
3047,289.3023664595422
2516,244.8376279718849
215,266.8197919994806
1471,143.80443188637412
2806,288.9871140596667
2739,365.52179924763465
1665,229.1643492299151
2564,276.24939497967966
2918,281.3847117984715
1310,260.73489100916805
2286,294.88518744782635
2916,194.9361812523423
1278,229.79823374996977
3212,320.7158020357476
467,239.47749346990668
2060,311.6442108776471
1983,232.19791281225417
2373,194.64428255194338
537,320.4080386919644
1748,239.12237115530814
2417,265.4694168198882
2659,165.25392076226214
1640,212.76928596986903
826,257.19998185955217
333,424.9833922915587
2606,282.73325943045603
2055,183.9550180264039
2167,333.3440089194242
2504,151.28712418666083
1661,278.3498914329048
1764,231.51450551630558
3012,265.9480014875508
3144,182.85008990431263
2604,311.3802131895629
1249,348.9689247862142
286,350.74654220338607
2949,398.2212036371827
48,284.4188497291859
1716,156.12644301917186
1684,162.94746793295278
2550,331.1362529934044
1171,196.11512406622086
2079,329.1253598382179
2368,162.9158323932154
46,252.00480807664252
2274,380.4802577206209
1284,288.2551698647088
3218,241.71864456741753
294,297.21154104800604
1105,232.977129288557
2529,252.84009522139723
1915,245.37444057506573
3299,167.15614700312736
1488,356.54740458118135
517,287.66245917972805
2486,172.8824658705098
477,276.1676166503714
1486,315.8451955389041
1169,233.70157024207666
1098,196.7561711665697
2960,311.945784637413
1156,319.11543319466546
1762,252.46232779214418
2303,220.54022424052408
3310,326.3417748544739
2290,337.39480550565
2849,368.9635071917942
2312,226.78698650756067
442,322.66128693570175
109,163.86112635106298
3053,288.6541891630127
1605,157.06688945796859
2268,262.19042629387883
1341,226.67627505238227
1814,364.9629606065836
1648,368.2243164561796
744,291.5637678655
2578,279.76757076203506
2029,200.86001293816247
69,420.1993828639397
3302,280.45840487905446
2050,215.0673355209448
1172,183.34740826757783
1840,289.58758253920416
948,271.6492054430581
231,134.82972629930896
1451,245.9652147326659
2587,308.8908611098183
2412,255.173855810186
1430,407.26107150139893
1503,295.89754508515864
1144,209.10549758954704
3058,354.98195626405777
942,286.3858519445905
353,302.4070898209451
3251,403.3520894376512
2740,329.44951748219034
2402,324.5834512687685
520,335.31829694925034
655,226.2095806652278
622,351.71215527003653
3141,348.10038980209004
192,188.22379939432705
2971,224.9864352639462
3182,192.49455604336887
1272,234.37510812342083
2866,319.87012562600506
3085,218.2010353215407
3175,150.3067804521966
401,316.76223211039706
2445,355.0213649634518
2444,358.9723104854877
2741,372.177737905719
1778,156.47198803153427
1267,242.98508919214277
217,324.73215485907826
251,341.58289203367843
1625,196.80191521223173
681,330.34590611817987
1313,157.24621071175164
2283,236.22562819519644
3208,333.3053556864838
1438,307.77908108195226
762,295.1548475776233
2793,290.2163115817337
3087,213.02498778316286
855,168.25234658414064
2125,288.2554638708461
210,202.6284877963376
2505,292.3150573976943
2857,378.55592463147576
664,361.50789113986633
178,202.6324812450984
114,236.03939962496128
220,269.3075620105922
1294,212.26663820520548
784,336.15366778704606
1614,161.71665368851507
3174,310.44134867084614
2085,233.94191063805573
3064,277.7791106104993
1672,313.695863760881
1130,385.7380528247966
1334,280.5098821691279
420,276.7559535487801
1679,244.89766964148637
1685,237.1280300312065
2765,258.10206959725565
898,186.9233670089785
3265,293.09644004451184
311,272.0353352797488
2764,262.35871899689965
842,245.97672615495577
2654,338.5085435537342
405,326.8224458938264
2841,252.11634975757318
2024,207.11295945651145
1946,347.66452281060333
2228,270.4256740368621
1273,261.317674092682
2180,318.64674621427656
2262,278.83669695917973
3124,154.0322797381573
1142,375.5540437295526
410,293.2911215356681
772,345.4763626227515
2311,255.7638742603761
1567,184.70998790202066
914,283.49561520705663
2355,364.6291394125109
2827,175.03437695221547
471,358.5375707543724
3021,269.95700147477027
2930,334.3829824596649
1583,323.9213875350405
893,263.00984227375807
2538,220.13676575562107
710,251.6196916496359
3242,311.9915960779322
2211,287.54989373460717
249,341.1561521160897
2946,391.8353874155957
1412,383.5216167446191
1058,351.4898977882002
264,288.6519478984543
1671,267.85480410332764
2650,216.41867973233502
1813,362.0553496993063
19,253.2927796398713
1446,147.60810192462486
496,327.02994424627263
1745,293.2871286281601
1002,333.45281018368996
2683,469.7499571681358
2,388.5090029839114
1590,361.6036052410801
3126,296.2470307624762
2619,243.22113891873778
1934,353.73938011115183
3152,159.60475344044175
1439,332.1010655290447
299,349.6681441610758
1609,162.32857073051457
2969,187.69988307432476
2599,232.57151805404183
1046,312.964590205126
3134,333.9067702313698
2865,281.1567075994742
530,332.6503308268002
2394,302.9233315089547
2605,290.08591087248146
2323,222.05051622694697
1026,313.0587912197111
1742,157.4848687467158
2593,279.60179503217586
2493,239.40782534242686
1552,191.44442483259874
2616,339.02755195988766
1713,283.1489550576108
3296,219.6005366729766
1652,357.24971519538605
3044,157.38271186247084
595,238.82991336442785
592,319.2115131889038
2746,248.41511474283763
2826,160.0027886293844
1826,343.325271586557
1073,397.1727561634148
1967,343.2115927551287
1089,201.05212405068144
2711,300.7108184035579
1071,228.06640727597795
368,372.602529939531
666,209.47257250309005
984,292.6255268573906
382,340.994474742637
1228,442.2544610948396
1925,181.52011006712786
3060,339.3707472173568
3234,300.60148580861136
593,351.6830749435577
1418,380.2498670496696
693,201.05212405068144
794,256.5555352857738
1484,320.38860164015404
552,284.66882894936623
1694,257.11302247454677
132,185.39707511467623
1986,201.50908029702012
85,174.44736730360722
2503,250.36328556905016
2769,358.7999822327963
2907,315.14798208650717
2347,333.60970993450667
2482,227.75403892245689
1164,268.288328237198
773,277.4153934614031
3045,310.1694054952979
1612,129.6136641930486
749,155.9211055046048
35,307.7185948129762
2724,278.32214782202533
2973,317.7698652309683
406,303.13293934611477
482,273.3584485654741
133,188.49628719256503
2964,290.30097378617575
2990,241.25417360245828
1076,254.85728266705058
2821,217.19327748606204
2675,345.99008441819944
2527,221.95577512805713
2257,316.26409139582717
2510,186.77144330246344
2457,327.74304692927967
148,266.39808651121854
3259,255.04547506982738
120,174.49526731114977
1723,170.61069875267384
1021,333.419979607177
579,356.48543467534364
3256,337.34031952122353
2762,286.03524489853277
1218,222.61380571531447
1434,335.59331563854875
1880,317.65742346070016
2116,194.4069572263673
1711,143.51125197916824
1921,270.40798540958224
2245,213.51046726351194
2991,280.99376969469097
3062,301.55173605017694
1914,252.04988032345005
1400,350.97712354461294
1863,314.5473676643362
721,262.89802985014364
1775,120.3453376721913
720,279.07948481373285
3272,279.34413263963046
687,316.04334699968445
323,307.6259936466497
1569,196.1176246916948
511,388.86344942403593
739,167.6860156364383
2041,260.98287541269286
1362,365.35344994124836
2265,325.1528129506774
2033,205.35967405384588
798,278.3514314080094
1404,320.38860164015404
1305,239.41917612474208
3143,137.8558222308074
480,201.09248390248877
1954,352.01755563502655
2583,274.6954559027474
2387,239.44472216890233
1186,181.42559852703246
1468,334.3065082735386
1883,269.6754827884437
1360,285.299086390896
1283,270.2529098507581
2369,328.49749102396584
1867,291.2342737593796
2091,320.2668830699162
740,197.28547534300083
355,273.48150037441695
1392,183.82442486627303
3155,320.9647914513829
2900,282.10565153711434
860,278.62751459355945
2945,346.2851366568674
2351,268.3849282707776
1440,304.34911979078345
1209,297.01658431113725
3185,179.95641072432812
787,232.610941116927
1827,333.1007308969441
30,396.61239172790425
2933,228.77798060682423
78,156.54222053279403
3003,294.3148159092637
1520,342.48427920630684
3162,345.2830994326496
2246,323.46483888673686
966,302.02073131800216
531,351.14762094298896
134,197.118968213371
3179,162.63860320846268
928,209.27005297766692
1173,217.08562551157684
1691,221.88610400811785
2802,356.54740458118135
1079,383.0858262958399
68,377.7131406535622
1111,320.18848580931154
2342,195.8980835969172
187,147.14766234492805
2099,354.11388269436543
1530,361.3837741816949
1739,155.30136282062014
107,187.02544856590174
2046,296.3877195353195
3203,301.7070361307772
349,320.21668749839245
805,201.05212405068144
2832,238.77635777150016
233,317.1936434497926
2897,229.89853883808365
1417,302.4070898209451
343,291.316045446707
3239,349.4769909394472
3215,313.0907050055464
1298,208.8243339452546
3005,283.9023532877836
3167,349.5265441900889
2078,320.0722352411484
2131,372.98273500825826
620,356.7887993042626
1987,140.8171165144275
3194,214.8767326033601
1785,348.89235310880446
1904,297.041289581978
1072,283.9952631910779
885,305.56140714578197
2603,167.8011801078775
470,355.84976439253506
986,293.07788831745063
2783,218.7077100430391
1290,210.40870517099802
175,283.50517712768544
2871,135.98724013629376
1539,166.57809088734126
1088,257.35807628546485
2297,337.84283810355004
2735,299.69501419532514
1119,211.13138444736018
124,261.1394664227916
918,230.68676275665172
2248,324.6828941258762
1936,327.09873347401015
836,221.56103857328497
891,365.1353820672386
2923,231.35606930589972
1547,260.45343229421326
1707,291.7522816532761
2435,253.30154844164696
171,317.1654105747029
2123,440.2018038394983
3313,338.26054758163843
332,345.9322788642769
2144,148.85286263443518
2814,149.51772435183418
481,279.351450689451
2026,269.26906333515905
2851,175.73290774709966
1906,325.24699124856704
2752,178.8893345241835
3255,183.87055894753675
2539,254.84854941714264
1932,290.4009938919089
1244,285.31075548963025
2139,264.6628273080534
3181,153.29289269972256
2288,313.3443262117048
2111,229.91133405498508
2678,317.2025443059859
1558,230.3708367911688
2590,258.5513004313376
238,403.7179271002621
512,292.5158383234272
2722,213.87119040682273
84,133.64175535611454
2039,217.19180912823853
3138,336.41570604674376
2532,257.07653229286564
1512,340.6689509855051
2734,236.22701508034558
1804,323.86229426890395
4,302.5683196330003
131,206.45256725250823
2709,270.6348453870732
1606,287.4494188263209
2723,281.04682787528964
3189,262.03407042600736
1770,246.65778060131316
1240,353.29248219547594
2570,338.5085435537342
2988,355.6074255025429
626,289.7268898043359
2786,225.5881104122252
320,340.20295757227575
608,300.88964374264606
3197,150.17533236255264
419,235.95539059186206
2768,302.638427959054
3201,237.53055595397598
724,210.02780295889747
1822,314.0239930603416
586,347.47071149784847
2876,169.69290411252027
88,158.06522559779586
2053,223.47212269984007
407,339.6564323900915
1976,310.80774986011227
725,207.61430537000984
877,193.87880108470958
2335,285.06232285798455
983,137.8480726013781
2035,171.05460558464875
2120,307.36594754208693
3006,200.17969134031975
158,161.71720606986025
488,249.77384449159348
850,251.6410895185946
3263,274.6438903789842
2388,236.81398163422432
1802,250.124811276226
934,221.21843570687082
380,335.0771686703606
100,138.0769417851203
1474,159.5597280896831
669,289.310961117151
2843,275.7789148909461
76,160.64385387621564
1346,198.0920191416314
3327,359.6734626374219
1777,279.7850062695671
2940,245.54676676239654
2506,223.25860890957182
2663,279.34413263963046
624,318.4146334524604
2655,168.85640629042234
2089,250.66377617351486
1065,273.9586172461769
