id,Tm
1022,324.83656658970415
1146,329.83645705197347
79,218.74428451495797
2279,206.29887395644926
1342,258.85042523682193
2082,337.8369667324198
29,242.9290586225852
515,293.65143064854215
2309,235.7886968707599
1177,257.11450057273606
553,275.8082039529446
179,285.40111200544936
1441,298.4474300993786
1457,256.48868688408777
1085,240.07226776421345
2344,561.0174865722656
848,260.69049159934224
176,261.43406071819834
3282,374.3302089457129
2743,193.71975036496383
2308,184.52931661533793
2648,176.46979522705078
71,394.5739407194925
498,221.47427175704252
366,321.1557487901919
193,192.57607557464794
18,600.1361999511719
9,471.6237752570535
684,372.5826027579237
558,274.4781237173212
2831,388.40323111461527
2443,271.6581749766999
2795,289.20280547075004
714,194.00794737779296
2626,311.79713443196505
613,262.99452209472656
2380,436.53618159179507
2459,211.6565603501254
1619,207.06439921319136
2176,329.6223396622905
1599,204.41563424872743
2992,270.6731526585628
1715,238.5075069230221
2689,187.7531121145514
873,186.2484842420978
1039,309.74217224121094
3213,318.1154112707426
3066,247.47733043089568
2702,292.4641441075639
1339,350.922370665647
2332,292.066778526237
1758,286.60127176363676
2198,141.36896937749833
1324,314.6826004816629
1386,286.3006028032821
1322,284.47652463092385
846,240.44746541318074
1145,261.35052407829994
992,298.9754763261624
416,255.92355415805318
243,317.3949200088133
1197,299.01327311813543
2519,208.21723414849365
1269,293.48904017979913
2632,337.83698417551034
1070,190.71841121725856
2410,260.8388227791173
3037,316.1032579346346
2868,284.1663503062854
3130,309.59363450077973
283,296.8781443693613
1891,366.61279787597516
2553,205.79075343988228
1700,216.16559016847845
1719,172.53190791088616
2880,269.48876454620495
2731,186.19921440560628
752,227.21692623719528
434,299.9036518098205
126,189.35158431205963
3252,216.29387664978768
2132,201.48456825296745
51,205.78403990619637
780,307.3970724100228
3269,263.06574917596447
804,301.2103796819381
2028,175.86653604880422
555,275.8082039529446
3183,261.5830029698344
770,294.4591880256994
501,262.4190368652344
623,298.6665361040354
499,254.91696166992188
1896,231.95921461950445
224,260.0211639404297
1620,179.13213871328068
2952,218.73288797090316
2092,358.3163299560547
1602,161.582632234262
290,322.96283459371546
1687,240.44746541318074
1153,207.93014526367188
957,236.47544881685877
2468,269.64369707706544
3314,438.24035955980423
1224,449.88494873046875
2517,329.1908090090689
921,246.40651140171445
964,277.8712921142578
1740,218.18946075439453
2361,282.2777632900445
1660,278.8200134382695
2522,217.4993070297507
519,275.0651016801944
2156,173.79680168868606
2159,149.34185350862435
3050,314.6772722372305
453,228.87265821611132
2595,308.80146909569225
2704,333.30781569183875
436,320.6291227053145
130,158.70418605020876
81,189.35158431205963
1027,290.4226367069243
2797,324.54133338209016
2669,239.82926988337687
2223,276.33217171373724
2031,220.6316559245227
397,287.33709498231644
3010,354.44244384765625
2767,306.92344665527344
396,268.97274349872043
1693,218.3386813743495
1432,362.20873952508657
1422,325.8562316894531
3132,267.12701820114046
1247,236.06460251720065
1965,225.6282678150307
703,186.24848424209782
678,316.76100022554067
1221,354.019098756056
1638,305.8198427963406
3311,328.49333780906784
1329,254.98553432146088
610,222.56194537054284
3198,321.55859277663365
2805,282.4834289550781
2586,330.51118649875514
2635,223.4636369394583
1868,287.53894107561723
2301,268.8851521009517
1994,186.2484842420978
1472,182.50480235161623
1944,289.15726515078643
3107,228.87265821611132
1856,306.3115099627547
2185,341.11911282977366
3312,318.14964217500165
1686,236.13284580953203
1087,212.98535982430087
304,309.59363450077973
159,166.04217529296875
1782,332.5730189178742
582,288.00379609123286
423,307.39396540915595
101,192.57607557464794
3321,281.3637072454965
2638,249.69588470458984
455,190.39590685017438
1910,233.46102561701946
1402,354.7665257887604
2364,224.73885852027792
3047,291.5756177826695
2516,241.07015991210938
215,292.79276265497754
1471,211.27758958451824
2806,228.32038446972453
2739,344.5701816084263
1665,241.20688921474022
2564,294.1821413853364
2918,280.28963714279485
1310,183.8406703168267
2286,299.31185977197663
2916,195.44937946598193
1278,177.54044342041016
3212,309.06861516240406
467,218.46499829689702
2060,272.1781459563766
1983,224.36963295165714
2373,227.07367812376393
537,296.2691440942107
1748,235.63872500839955
2417,265.65893345091206
2659,181.73648035609045
1640,226.26633698621424
826,268.7101287841797
333,416.54162652576673
2606,273.9383844641095
2055,203.451216272448
2167,286.9281504084562
2504,205.88077916115134
1661,278.8200134382695
1764,231.46654956697785
3012,269.88339850695286
3144,213.3880802662669
2604,277.94431346562703
1249,283.5679163351306
286,322.07215819557365
2949,294.70012580477135
48,194.0720572581625
1716,177.30388561217893
1684,175.0151824951172
2550,375.160876907231
1171,197.2146499127181
2079,325.2510362317232
2368,192.2115029681433
46,233.66775852736694
2274,341.00131313702207
1284,276.56695121669236
3218,231.74610914998644
294,300.84505669478546
1105,226.90982591135736
2529,295.06347795973795
1915,252.3967056274414
3299,192.74253384283128
1488,344.0302709432603
517,283.6104773224016
2486,197.93825967888262
477,209.89430597765875
1486,311.19071182938205
1169,204.29713439941406
1098,176.7272499102733
2960,321.7693825322955
1156,303.86802673339844
1762,246.39181035332194
2303,212.1409039303402
3310,314.9994741101376
2290,360.38835486264077
2849,223.71610271814245
2312,240.2366514084299
442,320.6291227053145
109,134.74588165406297
3053,228.9237354193893
1605,156.10296630859375
2268,247.69055938720703
1341,243.11695861816406
1814,338.45842224557737
1648,350.9898998547953
744,304.2414837348523
2578,317.8059387207031
2029,189.34033203125
69,451.08770751953125
3302,332.2542466031053
2050,227.2002777066387
1172,186.2484842420978
1840,247.15284072060132
948,253.59145498775638
231,152.74021911621094
1451,236.33955273997026
2587,378.6435182808941
2412,258.9405573456851
1430,380.224196659192
1503,274.043236760194
1144,234.63214111328125
3058,312.993124772429
942,260.2522187405985
353,306.90555977557756
3251,413.1343430029724
2740,325.7412764755247
2402,321.25395374870374
520,317.3523573510653
655,229.46617126464844
622,311.9390770956311
3141,330.74635830638397
192,182.50480235161623
2971,212.96160139329717
3182,214.82410418997603
1272,271.0341500978267
2866,343.86724853515625
3085,201.54621608801475
3175,185.24143435835856
401,288.9429286861316
2445,341.27775186292615
2444,318.9067712440244
2741,353.92370535549526
1778,182.40554024329217
1267,247.54263791852168
217,303.4885841021039
251,348.4338711019591
1625,200.08070269728904
681,331.51965210764587
1313,163.132271567334
2283,252.12859344482422
3208,299.34256547756024
1438,291.41343688964844
762,294.90030015352795
2793,263.8843402424477
3087,213.3657854606809
855,204.05503786452294
2125,302.65067384652644
210,228.87265821611132
2505,301.2103796819381
2857,322.76914978027344
664,348.56590253425713
178,203.50631866145307
114,296.8444064144163
220,218.18946075439453
1294,255.93140411376953
784,379.54585033640365
1614,162.19905940944088
3174,307.9849884483408
2085,216.02985382080078
3064,285.58507036265127
1672,331.3857726600752
1130,426.37771141980033
1334,290.89979085615084
420,287.8600352671343
1679,290.2982740316443
1685,224.950807375177
2765,246.80200038208542
898,205.78403990619637
3265,293.49439571189214
311,291.41343688964844
2764,266.71301175919234
842,246.69592531453128
2654,322.53225471833616
405,254.9212954379645
2841,219.93981388984557
2024,236.26640119644978
1946,340.31020604591373
2228,293.3857116699219
1273,279.37960227151996
2180,304.2717949466552
2262,303.20771797849636
3124,193.71975036496383
1142,350.70991462748117
410,301.89639429598935
772,365.96501227363296
2311,222.6950225830078
1567,205.78403990619637
914,261.7456913571966
2355,327.2798037239753
2827,179.3976943889453
471,379.05306399548226
3021,258.3948013192351
2930,322.43361303178904
1583,322.06448401287645
893,265.40616854911116
2538,240.44746541318074
710,238.23772750207365
3242,294.92427915872025
2211,292.4641441075639
249,316.08064569034195
2946,391.52890833333015
1412,375.55747985839844
1058,341.15501987304526
264,292.81140635788154
1671,258.9972839355469
2650,249.07487026186342
1813,325.4360441517084
19,207.32482920034238
1446,196.61017608642578
496,330.3407437695972
1745,255.93140411376953
1002,330.1018815526062
2683,304.34915270611987
2,384.7517935007931
1590,300.9408264160156
3126,317.50648498535156
2619,250.1380694028675
1934,346.6585235595703
3152,180.7131846068141
1439,308.29478572223627
299,344.06505319035017
1609,189.69530706925204
2969,203.451216272448
2599,255.6569454735777
1046,303.88557742573954
