id,Tm
1022,329.3748371887607
1146,310.86710756030743
79,210.50181760645785
2279,208.58494578887507
1342,267.49740954738684
2082,344.57505489990837
29,255.2872365741743
515,295.09620657220455
2309,241.54333327495783
1177,252.68900142072843
553,280.81370404846734
179,288.22848026558097
1441,310.5044470310144
1457,254.7839880210428
1085,240.43728735162574
2344,612.022122274345
848,281.41422682934564
176,258.1155579598341
3282,369.34490333579924
2743,184.78078491188955
2308,178.0802469017454
2648,192.7838154079501
71,391.7754231143817
498,233.0747445821929
366,280.61136754453344
193,195.53077457963184
18,614.0998136610087
9,478.1868205336383
684,394.0256582723655
558,286.3972850916474
2831,392.0907029518868
2443,295.5659548645186
2795,299.1468366022807
714,193.72167443609516
2626,330.60509134823053
613,269.5373379779608
2380,400.9903705659822
2459,211.39975013103063
1619,222.88018702956444
2176,331.59972082848725
1599,213.3502930313801
2992,273.622141470109
1715,285.72466069406096
2689,179.46305315349542
873,181.51689090718972
1039,320.68091732578716
3213,315.18119346782373
3066,242.44850070956525
2702,304.9764302269842
1339,368.80923233639544
2332,315.83875059820275
1758,279.9571821991486
2198,154.98507058430766
1324,311.579691941112
1386,289.9103791905486
1322,295.6438647270891
846,239.22288562889335
1145,257.7248512667748
992,297.30101979099663
416,250.32603316297664
243,319.5751400176283
1197,311.1275804765191
2519,195.68657184244032
1269,317.11812326439684
2632,331.15590553290434
1070,196.04620812806624
2410,265.4045336124081
3037,326.76979525739074
2868,270.90423136564095
3130,306.8932071734779
283,309.00892790312133
1891,361.1780662291045
2553,227.57964766686325
1700,207.59176718951815
1719,173.43914951387933
2880,263.40318475532945
2731,192.0210179225407
752,235.0925208061227
434,310.14829734973034
126,193.12157477223212
3252,230.53956818379493
2132,211.90607001119596
51,206.72403505736918
780,313.70861607159463
3269,264.92388726794456
804,292.6901429111558
2028,191.05282262614205
555,280.81370404846734
3183,261.07805427951257
770,293.37617024085193
501,274.16037931184957
623,299.0365173681135
499,271.40994765304504
1896,226.4897237222283
224,355.37932295282735
1620,183.7999524753895
2952,213.2870630961896
2092,360.33497889609106
1602,142.80924843592948
290,321.92741831441805
1687,239.22288562889335
1153,226.1940161285404
957,244.85538555642353
2468,279.39621397936406
3314,445.262458261611
1224,419.6452684494477
2517,342.1847582421395
921,248.1378976813586
964,282.257252500606
1740,226.07925475272248
2361,284.13821752748095
1660,282.00142870214967
2522,216.7465244285358
519,271.8984042125578
2156,194.96451224183465
2159,150.07704808170183
3050,315.44984343047304
453,234.7857203430186
2595,310.17870268699437
2704,340.7526358230423
436,333.79534848618914
130,136.09703054299604
81,193.12157477223212
1027,292.81505583543645
2797,364.0910372814815
2669,236.00962452993312
2223,282.0645330487838
2031,229.2269919639898
397,293.17138591163047
3010,337.2046569484711
2767,317.79599212339497
396,271.8823156107221
1693,242.92722426900278
1432,366.1380423340845
1422,380.09873149172716
3132,277.2092074554517
1247,242.95845794827846
1965,229.9662272492114
703,181.51689090718972
678,315.42632784365946
1221,382.72899427493644
1638,307.0497808075249
3311,330.35081243049507
1329,264.5514968586033
610,230.48435504629296
3198,331.9272081540113
2805,304.6649072029845
2586,333.8648430758956
2635,239.1459753232308
1868,280.98836770067487
2301,260.9408520779913
1994,181.51689090718972
1472,186.84220725261508
1944,299.73404033650763
3107,234.7857203430186
1856,316.3378532523896
2185,348.0618230643519
3312,318.0931546442179
1686,238.66857235227963
1087,243.743385000447
304,306.8932071734779
159,181.5799182402841
1782,339.6229900346855
582,325.1986998762386
423,304.4280938900785
101,195.53077457963184
3321,267.03942624825606
2638,255.5912760543836
455,182.15555545086295
1910,214.85010777294866
1402,376.2617429983188
2364,234.61975691776115
3047,287.59676168838587
2516,230.9088439022482
215,291.0037076830019
1471,213.31116061434898
2806,218.14767886468013
2739,338.27288034419377
1665,232.19333607647727
2564,283.89123202535046
2918,286.42343104207777
1310,178.24078561704675
2286,298.17031448276526
2916,196.1089487512998
1278,168.89192651622977
3212,312.35158439042834
467,206.97336888899167
2060,279.61883463736257
1983,225.0193832600478
2373,229.88392293295414
537,269.38194634058783
1748,228.32855335067484
2417,267.86838809566694
2659,177.37818330772635
1640,238.69630922134894
826,262.0608165287793
333,413.0120111152843
2606,264.800684330655
2055,204.7086154062241
2167,282.84972776517793
2504,204.12682095874814
1661,282.00142870214967
1764,231.18959937809635
3012,301.97729994322157
3144,212.32986953549033
2604,286.98152209340884
1249,302.3374282032
286,327.9076110691545
2949,395.8943881926217
48,193.84298231417654
1716,171.54965821413083
1684,169.34060447481392
2550,377.2253487851651
1171,196.6597685754362
2079,323.5905383588047
2368,201.42913844089236
46,237.16868176007338
2274,364.65104975708573
1284,279.9239003965807
3218,225.35473658420955
294,305.95362140353205
1105,219.47753017956165
2529,290.9964773164457
1915,265.0060903886627
3299,196.74864284204693
1488,328.5966412375103
517,285.1673047424595
2486,195.72657123764805
477,211.67156872221062
1486,313.70861607159463
1169,232.77078195209535
1098,196.9342057137352
2960,319.45557414662227
1156,345.14416659362433
1762,242.16865650429006
2303,225.0509271233757
3310,315.18119346782373
2290,354.1744717391179
2849,230.58129229608141
2312,242.33206431250872
442,333.79534848618914
109,176.54443253410452
3053,262.1771441981161
1605,181.55639395687717
2268,252.37402771753003
1341,248.71894678159558
1814,337.72522461810786
1648,349.4395470240437
744,306.69231805564203
2578,294.4194428393645
2029,195.24486181631084
69,423.58643077097133
3302,336.8875215265231
2050,224.89427964807192
1172,181.51689090718972
1840,248.4876592080957
948,253.3114347557862
231,179.64850804549036
1451,234.66670515311714
2587,381.4746629105728
2412,257.7835194765264
1430,380.3899826738528
1503,281.0329669922716
1144,245.64431638565534
3058,319.5570808436861
942,265.7053546330064
353,301.2131723379042
3251,440.834698704787
2740,331.7494493827083
2402,317.2638787384811
520,318.3174880417507
655,260.741106605424
622,309.45420947869997
3141,336.6875401885784
192,186.84220725261508
2971,229.50632642298783
3182,214.85286763715334
1272,270.7829913577627
2866,351.5469913253984
3085,215.06500714197983
3175,204.08859727767793
401,293.2355412079615
2445,352.10964815055934
2444,329.340108446402
2741,390.08987330697585
1778,180.31773676930732
1267,247.67623335480843
217,306.15917504014527
251,372.3565305392502
1625,195.18452552149722
681,333.56811280904174
1313,168.26080029634826
2283,274.86682907270256
3208,299.6015625290039
1438,296.4287164477857
762,318.90202885770293
2793,242.42298981873833
3087,212.4792515854243
855,207.7013983202997
2125,302.9234988464507
210,234.7857203430186
2505,292.6901429111558
2857,395.3670412854156
664,407.64496789300415
178,190.83164670329697
114,289.0096104688125
220,226.07925475272248
1294,241.0555325193696
784,430.80771088189954
1614,166.67792554708575
3174,305.11046842306575
2085,225.7551697923285
3064,293.12349127418656
1672,338.57114838711664
1130,449.77367724709575
1334,283.26689147732225
420,285.3511130147374
1679,275.9007705332524
1685,228.3173248298498
2765,249.21792288331147
898,206.72403505736918
3265,294.23739627422174
311,296.4287164477857
2764,275.6861571618883
842,249.97304027060204
2654,323.494380042141
405,257.035385500987
2841,211.02462244443294
2024,212.97876792324126
1946,361.1324149702486
2228,273.30403455813797
1273,284.8783929688837
2180,293.8205976133005
2262,300.6022061606816
3124,184.78078491188955
1142,347.16384780964984
410,307.63166844380555
772,368.3080281252959
2311,234.929539176123
1567,206.72403505736918
914,256.5453671316948
2355,313.5808609846894
2827,187.18745791276868
471,373.1663925705194
3021,254.5225545028905
2930,329.4593938264923
1583,343.16559708126016
893,279.77075913067443
2538,239.22288562889335
710,235.58192855492103
3242,295.70529583231485
2211,304.9764302269842
249,332.1737610886058
2946,406.68740297105217
1412,389.2628846172194
1058,357.8812945040072
264,305.59848016259366
1671,251.89514238677336
2650,301.134446340188
1813,353.7631099869521
19,224.83064149653106
1446,234.08465506372661
496,329.32852123060076
1745,241.0555325193696
1002,320.3276293265266
2683,521.5509705126674
2,392.33217621655706
1590,278.4729655832475
3126,332.69207391188286
2619,256.54841663776625
1934,353.4127724959188
3152,178.69545357529512
1439,322.2458438007043
299,335.63696319219025
1609,190.9525790403066
2969,204.7086154062241
2599,255.62890864735073
1046,301.82611025467224
3134,319.31430914430365
2865,294.5031984111156
530,321.75406087433805
2394,268.78017370932804
2605,304.55618703717766
2323,225.3395993100383
1026,330.99897846254964
1742,210.50181760645785
2593,309.87181657388476
2493,248.2888875495422
1552,186.8629808289005
2616,324.85899867430635
1713,269.5373379779608
3296,236.95649008802417
1652,360.4041476779218
3044,179.3131412212224
595,214.9016928841937
592,305.11046842306575
2746,278.3222382996665
2826,170.53076972531926
1826,333.29231801681203
1073,361.30656540541503
1967,201.01835065723975
1089,248.11695997217365
2711,258.1895389526395
1071,202.78243357666685
368,381.1735206391733
666,285.72466069406096
984,299.15494856324614
382,323.40679654587683
1228,429.66247323287024
1925,205.90513529035823
3060,288.75291223299104
3234,324.537299744246
593,332.875724868226
1418,404.81023295714357
693,248.11695997217365
794,309.5841905028932
1484,324.9513985694164
552,288.77049765974067
1694,250.53073273579278
132,225.7551697923285
1986,221.55843756646323
85,182.06861364905924
2503,233.0489857612784
2769,316.5666034825576
2907,304.6284591276662
2347,319.31430914430365
2482,243.28019411525275
1164,257.832409270253
773,286.30070229503184
3045,294.6944949868253
1612,177.5836514468502
749,169.82494168656672
35,350.7571478972398
2724,265.1037867151713
2973,279.97831999892844
406,306.8152002708796
482,272.4233076067972
133,217.6175587884846
2964,268.8983949356626
2990,235.22951531010685
1076,248.26497581936937
2821,235.91504279681155
2675,325.51749852312565
2527,235.9122496571633
2257,256.932221974627
2510,195.68657184244032
2457,311.2401872831575
148,265.9011296265996
3259,259.395926147258
120,247.1877762309743
1723,169.18313882120788
1021,333.8786601184878
579,328.07376565268464
3256,325.408299040977
2762,318.58994905524014
1218,278.6112218781576
1434,348.6841692076332
1880,327.1149364229435
2116,193.6884808202587
1711,197.91451244742478
1921,257.50478268862486
2245,187.39022741904108
2991,286.74672590661373
3062,310.14829734973034
1914,288.18879749750334
1400,348.5400172105023
1863,358.8879180582434
721,225.0193832600478
1775,177.29059881210657
720,280.65529790559134
3272,241.54333327495783
687,309.45420947869997
323,310.84677280911535
1569,222.17506175987936
511,349.91509195338784
739,186.8889475732806
2041,244.02465651978702
1362,321.00221412548933
2265,357.8313752078198
2033,235.98204373850123
798,269.5373379779608
1404,324.9513985694164
1305,221.16421926293958
3143,194.6489175219594
480,203.92970338400698
1954,333.8648430758956
2583,267.10166695838325
2387,187.51240929381595
1186,214.93332417386807
1468,268.1459178039174
1883,276.34372463436574
1360,270.05314424933687
1283,286.12272991720516
2369,343.91500733202855
1867,276.0920352949307
2091,211.08460687332393
740,193.6884808202587
355,261.89877664649566
1392,196.3592115778677
3155,322.00938799397125
2900,346.6763850585801
860,261.529379848669
2945,230.53956818379493
2351,235.4609752027349
1440,336.0862400549764
1209,301.4049216090255
3185,202.29477043299786
787,268.02058778736523
1827,349.07750492953016
30,377.22451377507275
2933,230.82651202633215
78,170.41181014879322
3003,280.81974981909116
1520,362.3047982150032
3162,325.46805430833314
2246,303.0880306722332
966,267.7563213560352
531,339.2513593427668
134,218.80812947967212
3179,167.09748231572723
928,193.6884808202587
1173,220.637114177906
1691,233.6004190165694
2802,328.5966412375103
1079,409.1558548189282
68,342.5798364373715
1111,317.79599212339497
2342,223.27634731017903
187,181.72534249602813
2099,349.035980154645
1530,311.6847070869962
1739,155.37751585071243
107,226.07925475272248
2046,235.98204373850123
3203,315.18119346782373
349,301.2369309644132
805,248.11695997217365
2832,234.28762301404478
233,314.21031437657183
2897,231.68713317009286
1417,301.2131723379042
343,276.4793386255046
3239,293.03143195874634
3215,298.1507580909067
1298,223.44239361056944
3005,255.75435797905894
3167,319.09141065788174
2078,311.2093131989466
2131,411.51170545445984
620,375.7192646680326
1987,190.58211578415916
3194,203.817554323533
1785,333.29231801681203
1904,249.9857406158127
1072,294.843642929753
885,320.65482268667677
2603,183.25014929952823
470,339.0483556005332
986,297.66435425095165
2783,225.8835119460855
1290,250.3017032404063
175,174.2471783083385
2871,148.03896003096847
1539,167.85054097259933
1088,297.0846186616063
2297,336.60219498190264
2735,327.50523090226613
1119,212.44225771191765
124,272.8316156137844
918,230.26865246854285
2248,303.976849887713
1936,328.90729521625565
836,234.87665949235523
891,415.6798990999072
2923,240.4030268313876
1547,290.7194767575805
1707,322.66093663848017
2435,239.3398360465649
171,287.34041465832405
2123,450.4180474326712
3313,337.3184041515282
332,354.63154294035735
2144,167.21443575840937
2814,155.62531507975865
481,259.43216041059134
2026,269.5161073447892
2851,175.72738956719536
1906,325.6047453015321
2752,215.85123952897504
3255,223.81285752150262
2539,251.05025381380483
1932,297.5981789742335
1244,287.45399108842724
2139,252.37402771753003
3181,173.03128281138595
2288,306.65177392167624
2111,222.88018702956444
2678,421.50571593941254
1558,218.97288131539267
2590,244.9074547447459
238,453.16536112793824
512,296.3622235924104
2722,209.01346992455308
84,123.59845455797443
2039,206.72403505736918
3138,340.7526358230423
2532,268.3144656407173
1512,342.80033019488786
2734,182.0950147858183
1804,306.6356888643438
4,357.9670606272139
131,211.08460687332393
2709,268.93942490259946
1606,297.66435425095165
2723,213.70495605523575
3189,234.01562457749844
1770,224.12637255844396
1240,326.14612893107665
2570,323.494380042141
2988,337.4825192106583
626,279.5086476498069
2786,209.7826080717557
320,317.2638787384811
608,312.6415569264832
3197,157.61597702032736
419,245.3183073750125
2768,311.1275804765191
3201,265.03646453560935
724,226.07925475272248
1822,306.788276883351
586,379.5042827527607
2876,234.7857203430186
88,193.12157477223212
2053,206.81861679049075
407,348.42002716691064
1976,301.81226652390484
725,193.12157477223212
877,208.6583705312555
2335,260.3691615691565
983,191.1294881934566
2035,189.09971034673543
2120,314.63327436039356
3006,201.345954611575
158,194.74706512980526
488,263.3263772957071
850,209.01346992455308
3263,266.1333310890939
2388,234.5464053055773
1802,258.45591247034605
934,209.01346992455308
380,314.0233662835403
100,178.93498279728408
1474,186.84220725261508
669,268.41316532773857
2843,285.3134259058392
76,193.12157477223212
1346,184.64952253966834
3327,357.93359932998686
1777,305.58089078619184
2940,228.05611526805552
2506,233.50931923688148
2663,241.54333327495783
624,276.3470772171454
2655,179.98160569748728
2089,239.97321397794775
1065,280.53627565974904
